id,prob1,prob2,prob3
013b4d9b68984824aea96b5e5d7cc140,0.58041686,0.4190597,0.0005234619
013d2f5b15bf4bcaa29239ef7b1c1d8e,0.00078499585,0.9990734,0.00014153653
013ea9bac7354b11a792826d9f7cde6f,0.04370328,0.086116694,0.87018
014463a583a94fcfa61c3af185ad8d55,0.011261499,0.24284312,0.7458953
0144ad745448456b9099483a0956f3af,0.0003707717,0.99712294,0.0025062424
01458ff5d3704ace8c4fd5b4716cbfcf,0.0073894807,0.4370734,0.5555371
015353d2fefb4761bcc86af0b0866917,0.006769704,0.010921891,0.9823084
015bedbe1b4347618b6705f3e1c1c2a3,0.06650591,0.44363824,0.48985586
016120c239f547ea8881ab632ddd03bb,0.8116988,0.186955,0.001346174
01748ddc019c4e14b7476c9bf9b371d0,0.0074826092,0.9924079,0.0001095125
017e91d75654466e8d471653f84b1c79,0.00042475792,0.9822714,0.01730382
0191771b781d44d984954e214d5b062f,0.020729648,0.40073505,0.57853526
0191d6be2e8a402db2580d189b37feaf,0.0033343446,0.06307413,0.9335915
01a2558ca6724dd6b6a12bbf03c9404b,0.002463313,0.008263073,0.98927367
01a4a1b49b334171abfe6fa776e5e32a,0.0103057325,0.9882838,0.0014104818
01ad9dc8231d44f5917eea31fac340ad,0.0028822294,0.008642679,0.98847514
01c355a3dc924c9c95e2bc4b667dcdd4,0.0021154857,0.032514326,0.9653702
01c36b12fbef44ab9fa6c7b24845085e,0.0068230527,0.948758,0.044418972
01c45e1e15b94dbeaefd915bd6c8fc22,0.0002191542,0.99917334,0.0006074742
01c8a2a3aac942c9a1ba41f0bf09593d,0.008767238,0.98970425,0.0015284971
01cbc0a92e604efb889be4a7df8ec594,0.46909952,0.52995354,0.00094690174
01cf4f5ca5524bd69d86b13308688295,0.00052888924,0.0048997104,0.9945714
01d346d004d04e0a89a56027dcb05994,0.105389476,0.8828505,0.011759902
01e0b7945b6f42658a871bb9b902796a,0.00022092827,0.009677307,0.9901018
01ec4a8071104d41840b8352a1b2ee70,0.32031888,0.62684953,0.0528316
01f069fcebdd44afbae4a3734fa69190,0.016994271,0.9494568,0.033548903
01f59c1a722441a2a81f4e87090a99e6,0.08504461,0.9119943,0.0029611583
01f9ee66df4b41bf97b3dd2e7468a652,0.0010787911,0.9918826,0.007038597
01faf6cc4f4e4b809263f7a10fee3d59,0.020495031,0.97696865,0.0025362892
01fdb4f03ca9438881642ad90b4b5628,0.00080014754,0.99492997,0.0042698695
020f1d0fbbf64fa5a52b517f208a372d,0.24378109,0.74920213,0.007016721
020ff14f386645aaa1abb6e78cbca454,0.002803181,0.99614346,0.0010533285
0213aa08bc6a45ab8a50422c971c3a95,0.21618477,0.14661708,0.6371981
021b50be5c714739a4d5ac46567c03f2,0.8784844,0.11940074,0.002114809
022de0bf63ec45c4b5b49d728fa219e2,0.4676525,0.5252193,0.0071281553
02504994ac784bf789c8a837c145e612,0.0049833236,0.03536848,0.95964813
0257970807c740988cc460ddfb1a24c4,0.0026005795,0.008481081,0.9889184
02582800c9f9412896533116c3d24bec,0.0075059705,0.19128647,0.80120754
0259a4df7d7a4c80a12a259f9618f1c7,0.0047432557,0.068621784,0.92663497
025ce723f6d14428b938cd8e626eea2b,0.03142554,0.029910404,0.9386641
02633da1f54e4ef6989b9d0ed6a197f0,0.034453806,0.95042247,0.015123743
026928bb2e5f4e1391fe7965ce949ebf,0.6484227,0.350638,0.00093929877
0269bd5f896e414885745a65497fc85f,0.011008142,0.9586752,0.030316751
026a9daf8389440e9d2703622bcde8e7,0.0014367774,0.29129204,0.7072712
0274e480a84a4e10a3c4664b814474dc,0.013558115,0.029293755,0.9571482
0275f2df2e724bdab43c836309458992,0.012069525,0.98060435,0.0073260902
02777c458f37456eb044aee338527659,0.23788388,0.751613,0.010503108
027da5daf229409dbb4f2530f050b0d7,0.27020916,0.72932494,0.00046593515
02966f301b034d609497ac60601880b4,0.002821973,0.9904467,0.0067313574
02a133b741094341a5facb231bb94437,0.0032786601,0.056766182,0.9399551
02a264f3076e4079904ab4391df3690e,0.001016745,0.8770609,0.12192239
02a2f7e7236c494fb24a8161cbc6d8d2,0.0056685214,0.01199301,0.9823384
02af201cde4d4c62b7b28e3f54bb8d17,0.6526899,0.06675785,0.28055233
02b9d533879947a5a1b855092b763b66,0.00145034,0.096382156,0.9021676
02c35b9a4a724bf992b171107acb8388,0.1449443,0.8529189,0.0021367795
02cec51cb968463a98845a6dfbdeacf5,0.033554044,0.057531588,0.9089144
02ee82f4e9bb49a0b87361dcff6fb1d0,0.83776367,0.1461007,0.01613566
02f22388bb324f088bab36433abd008a,0.006856491,0.05881203,0.93433154
02f2431c7f9f4acb91407c7df33c199d,0.037675202,0.9517053,0.010619451
02fcab7c883d4a5f888e8906b6cf1c4a,0.023336146,0.056391943,0.9202719
03073ff3f9784af59a8843e35ad83f5c,0.23132718,0.76831585,0.00035703424
03083e7bc95b44e5b73232ed73f9d117,0.083193794,0.9139643,0.0028419462
030b1eb99b5d4a85883b6004ac2240e6,0.0029928484,0.07792656,0.9190806
0339573530ed40898b95cfa0cea30989,0.087948486,0.9083821,0.0036694251
033f3c91e0b64e3fb893de15fd2def15,0.9327017,0.06282648,0.0044717845
033fd8e66f7241968dbd6e90b59f7be6,0.01097166,0.028022941,0.9610054
0346601976574857b137c8ab05d91cfb,1.4640525e-05,0.99938947,0.00059584307
034b48ee51c1438ea6420a889e0380ff,0.0021465118,0.6421076,0.35574594
03837c890e7f4cc593835d4456833c60,0.0021568467,0.014564851,0.9832783
038a94e373ee474ba6e9c8c78fa2dcb3,0.7183021,0.24899788,0.032700073
03979c2eeaa64b029601abbab45445a8,0.34321874,0.65544784,0.0013333629
03b9bda4ee794617a2560b58987af79c,0.95258445,0.037492726,0.009922855
03be3376848c41cc83e0ce417031ca8f,0.07317815,0.4328495,0.49397236
03c3cc9184534394b8a103fff8d4beb6,0.023983045,0.9716612,0.0043557705
03c7943970624c23ae6ea40c500304ee,3.66496e-05,0.9970168,0.002946595
03c905e774674216aa16b7dba1593f13,0.034907065,0.08790765,0.8771852
03ccdf87cb244bfeacfca0fba7f0591d,0.2748726,0.042806946,0.6823205
03ceb007b67841cf829ea7561b6c4f4c,0.0024372071,0.9846182,0.012944651
03d7b68202b4453a8656bed825601e86,0.043854717,0.16131215,0.7948331
03d8c2226d3a47a797502ed2303e70e4,0.003115638,0.9127714,0.08411299
03da7322b818416dbaa8508ac32d8f13,0.89821786,0.055801224,0.045980863
03e637391a794cda86ec1a3572c8add0,0.29620796,0.7035162,0.000275863
040c9f8433b740149493ad4d9ba0bcdd,0.50923884,0.19670843,0.29405272
040d1c5845444b43be4f6d3160019f8b,0.12147063,0.8584236,0.020105828
041afc69ac2947998171679ff9a72180,0.0010395835,0.94617635,0.052784126
041f5087c16c4cd682d35fa49e812f48,0.010296164,0.04243859,0.94726527
042a5cf08dc64399a51131b0d253fc8b,0.0051767137,0.99447525,0.00034806738
042e164087d841268ba91b18e3d39acc,0.33910438,0.55867314,0.102222465
043e9b6e77ab49369316eeeddaeabfdf,0.422091,0.57725656,0.00065246975
044631361bb246238a8e4bd1ec53a4bd,0.46496534,0.531762,0.0032727055
044a875c8c0e4488a9a189bf9f05b99c,0.015701428,0.0070272787,0.97727126
044b8f455e9b41149e6a3e22dc5f5f2d,0.005490183,0.9890274,0.005482376
044e5fa8292a4111bd64b1e35f2acfbe,0.001570049,0.007241931,0.99118793
0459bd79e07940189e61502479095eb6,0.00946038,0.5672605,0.4232791
04635b6e59954f2784e6c9c0f103b432,0.00040570204,0.99823093,0.0013633866
046f58eda27c4bc29331a21f9d7f1af0,0.0013543913,0.036165718,0.9624799
04711702774e4599b9b3cb94876a8e31,0.16965172,0.17791632,0.65243196
047677685e734033b0e5860ada4ef89c,0.00926332,0.96549654,0.025240142
047a0d21bf96454fa65476050a63757e,0.03557784,0.95515317,0.009268987
048b84206b3a43c7a80beada76de0de6,0.0003029119,0.99923074,0.00046634983
048d98e863a34806ad7b0c196a06026a,0.0027531215,0.9158945,0.081352346
049814663ddb4c1c921113eb050b2ea1,0.008811611,0.26523238,0.725956
049920d6385f4dcf9f5dadc3abad2cbb,0.026814654,0.6658343,0.30735108
04bec2c3a7524c508a468cb0313a1255,0.0010160641,0.96074426,0.038239636
04c2c842a2ad4eb4b3b27f574e38eec7,0.014966698,0.58461154,0.4004218
04cf46d55ddb4f1c909f677ab05d0e76,0.17674963,0.81798476,0.0052655824
04cf6dc22937498888dc0983b1a987ca,0.80147827,0.14504656,0.05347515
04dc41c7d9a24f2a88da2b5efab6dd23,0.4608484,0.52572525,0.013426351
04dea4e482ae4134b226fb89ecb43b3d,0.24536066,0.055232275,0.6994071
04e81d9bd71944c6be4aee65509ec21f,4.7689133e-05,0.009786503,0.9901658
04ff36f8a29d482c82bb67e9656ad3b2,0.0014604025,0.27180654,0.7267331
050603cf07124d65901faa6ad536fd3e,0.49133793,0.5082416,0.0004204717
050a58740e504135ad534088f7e52ffe,0.0037025444,0.012733464,0.983564
05276783b7f84230b7337b65caa23aa6,0.17149538,0.82775867,0.0007458929
05383f944d7e49aabddfff5532acdbfe,0.0048903893,0.22508004,0.7700296
053b09bfb4534d4bbbc7756f68490e46,0.007782077,0.0071115633,0.98510635
053ba94cdb2e48458d8070e303ccdc1e,0.88205993,0.11525657,0.0026835003
053c6f0ee2324f53a522b8716732776e,0.014503132,0.02973573,0.95576113
0554d6ae8749408aba34cd0f52b0595c,0.0012825398,0.0074982448,0.99121916
05618399ade44ae2b7f04f7c47cb572b,0.013925617,0.054835208,0.9312391
056597696e6d478ea8508d1f35c0df4e,0.59856594,0.11521858,0.28621548
0572b82d8f454c7182b3a04903026e33,0.004311858,0.0136162145,0.9820719
0575825dd6a8466b9c676dcbfd0ce210,0.0011424404,0.9629158,0.03594175
0577fcea327d4562b5ddd213f99caf59,0.0035101566,0.009241277,0.98724854
057d9cb08b184f41bd931597f429a599,6.775597e-05,0.9998048,0.00012746183
0583ff93f1d34d54a80cb0d452df462e,0.022734415,0.23885076,0.7384148
05942fd2a2f24a0ea08e76858245cb76,0.6079851,0.2983397,0.09367518
05a781afcd464c0ea12ba4e1d3c4ba2d,0.010318322,0.2591865,0.73049515
05b846c3c30547f186e1b06c9bd3c358,0.006010495,0.21090941,0.7830801
05ca412a196d45c3a7cd972eae576aa8,0.8054221,0.19329,0.0012878458
05cc31ed60df4a06ab2c62079aa27550,0.0007482416,0.6198641,0.37938762
05cdb1517244402480174294ee923625,0.20138547,0.79715276,0.0014617823
05d6391134e8498697060afabc17bae3,0.0017143646,0.98952276,0.008762876
05dc8291ef9d4b0caf2ba35ae3a298a2,0.022297326,0.97275007,0.004952655
05e7f63e71ef4b228c84963a5e055968,0.0007714807,0.9982006,0.0010278972
05fd1ffd9cc24593a80d16ab4fbdff4f,0.15567209,0.7655923,0.0787356
05ff541be86d4ca9b94de7c257c68519,0.1353896,0.8621925,0.0024179416
0600a4ad47b84bd98efc0bc4b8fea6f6,0.0005424343,0.9989828,0.00047473965
060c47446fb143c4a3ddf8c30e3618fa,0.0029555568,0.9922907,0.0047537214
060d990119104f4f9143032817e0ecc5,0.0071006543,0.07674442,0.91615486
061cf2efe2234be3a9a166d0fba2ca5c,0.11556373,0.8155484,0.06888781
0637ec956496424db4c854118f432ab4,0.0007959988,0.004502046,0.994702
063c3c42b0274e6d8d65df3ffbf9eb08,0.0021550502,0.91862524,0.07921967
0647f06275b7488aa9b1943a01fae292,0.22747095,0.07230729,0.7002217
064f796e3ef74c2aa7fe7260db557741,0.054595686,0.06956315,0.87584114
0650aa58e85342d587de994a7f9275ec,0.013098804,0.057285152,0.929616
06571756b9064a55ba27af25402a28c9,0.00955976,0.41314483,0.5772955
0674b78162e144b2b232bed73efc1752,0.001563015,0.029708534,0.9687284
06800a686a0748c39f290972bb2203bb,0.002090884,0.007368463,0.9905407
0683fade059f4e8889d078cdd22b1d16,0.002169921,0.009187228,0.9886429
068c1c456a50497d8224276ef30ae08f,7.611833e-05,0.99763745,0.0022863934
069b64991c99459397dc5519e91c774e,0.0008242258,0.9776661,0.021509668
06aed1f2e18d40889a56ebcab804e335,0.00017713742,0.99887764,0.0009452196
06b077c67d9f47bd9f498c41911c8e56,0.009300449,0.9874109,0.003288615
06bb88a88eaa4d2ba2f7f920ca1573d1,0.00048066326,0.020610224,0.97890913
06bd415f560a44c49ad18f8ce0fb6288,0.0034423782,0.5427598,0.45379776
06bf1f593c98479e8306961435baa5de,0.0035191518,0.016042052,0.9804388
06c4af46b3244881802830ac2f63fe48,0.010535319,0.43295735,0.5565073
06ca937be71a41a2948439da7cbb0e93,0.45865202,0.4337725,0.10757543
06ce434411534954a277c497a84fb836,0.0060011055,0.0066568987,0.987342
06cfe672a56241beaabb9ae10ce66368,0.007898897,0.9312253,0.06087581
06e30cc712c94fb484ed2c7ffe2c8de8,0.031755913,0.027371395,0.94087267
06e864489c0248a3a017c9371613e381,0.008864917,0.7792746,0.21186054
06eebcaedea84ea0bf990bcaa0351e4c,0.0021390882,0.9851054,0.012755493
06f181ddf8fb4bfdafccc07265634d8f,0.20850292,0.78981674,0.0016803521
0705219f5aa24743833b80396fd9eea0,5.743022e-05,0.012353261,0.98758936
070c649bcf8f4c179a1173762d18803e,0.0028691287,0.14529604,0.8518348
0710e5d05d6e4601842b145b8c7b066b,0.048011545,0.94971067,0.0022778208
0714a4463f344a3aa4464fb0359d4976,0.07680012,0.91943437,0.0037654892
071cf5afd6374e7ca723b3e305490c15,0.014182093,0.058811914,0.92700595
07264862af7b49ee8037a5233a597dd5,5.8695157e-05,0.96272767,0.037213642
072fb8d95b744d83941220521cb341a8,0.7494781,0.18364844,0.06687349
07364b3117e94ffb89d3ca498c5581d6,0.0006034226,0.026267346,0.97312915
073a037d5dd74abdb9386ae62ecc81a0,0.0026177852,0.026624447,0.97075784
073dd5abca904b8f832f3d728d368721,0.008383518,0.95839167,0.033224795
0752cfd8e0fa4cbab47c03bbf8cd987e,0.0015711619,0.94754475,0.05088417
075bf3a12d3e4d42be927e5d873a326f,0.45832238,0.5412807,0.00039688553
07730b51d95b42a1bd392202e0738b49,0.05646091,0.6809523,0.26258674
0781432f4e884dfd93589ea9f675395c,0.70392114,0.29530683,0.00077206304
0782e08593a74264a84d340180b98634,0.010997856,0.04645235,0.9425498
0783666c7ab44bf39f974d7be9f3c39f,0.018572342,0.8322636,0.14916413
078874a3882b438bbadec3b5c344be9d,0.000269166,0.01727763,0.98245317
07ad7aa6935f48438825d2839b1013ff,0.1651884,0.8341182,0.00069342705
07b77272bbc5425db315f573748f83a4,0.0016819991,0.033809673,0.96450835
07c136d840ee4c8fb3ede2e19dc4c82d,0.0016379427,0.012607495,0.98575467
07c23c7ffa0e4149837fafc2c520f3b7,0.0058484324,0.99218595,0.0019656715
07c8c1dbccda4a00bd3f37a186437773,0.00040863414,0.96257627,0.03701507
07ca5658487948f0b3d060728271a077,0.04733975,0.12691724,0.825743
07e1a33a224148b2825a8b3b864ae099,0.00024777887,0.6780241,0.32172814
07e43138179e46f8b2e9be60430bf5fe,0.050871693,0.9455469,0.0035813414
07ef86fa9bd348fea4e172bee55b4f29,0.00016564198,0.9979507,0.0018836698
080287e4016049ac94cb94dcba6765cf,0.0005796455,0.013818622,0.9856017
0804bff5731542bc8ef85edaf9abcf0f,0.00025153358,0.0070936433,0.9926549
08258ab7e9d44db3b7f62c14956e280f,0.0016883034,0.99640405,0.0019077001
08291bdc2d8842fa9c6394e674e793c6,0.007726489,0.90229195,0.08998148
083f7ade2ba649e78831d2e23a195220,0.013742362,0.44700995,0.5392477
0847e86ed8464a60a870cc3ad6158614,0.006810541,0.88557327,0.10761617
084c13554393480f92a733a26437f39e,0.00076228875,0.99440414,0.004833606
08592bc7fc9743c0ad117f52de6e5ed6,0.0028600255,0.97549945,0.021640504
0860777d8aa74156ab57da4af87d8fbe,0.5330269,0.46478605,0.0021869878
0885857a58d04d25980d6b565950cfc1,0.0017142171,0.0794432,0.9188425
0888622b4ba34c019589a1c10bd509db,0.0007183629,0.9648533,0.034428388
0890751b1f4546a0a7d11f0f4b53ba3d,0.0018851713,0.8785821,0.11953268
0896de0a654f4c94aa64434518d371f1,0.54708654,0.4519702,0.0009432967
089850462b1b42eca1c88bf7ec6b5646,0.10941704,0.88139117,0.00919184
089cab476018436682822221e6babd02,0.17347889,0.82456523,0.0019558491
08a0e180c678451fb267edf4b32ad07e,0.03726379,0.7212392,0.24149701
08acd04b9a094815b0b0e1b556bbb91a,0.012664032,0.9856162,0.0017197424
08b6a6d9ee6d4a5e8e86170d8b1fcfaa,0.005434727,0.020481357,0.9740839
08bfff09b754487f8b926a142c335da8,0.5787961,0.4197886,0.0014153114
08cdf5393b0d4cceb6b490c6ff5e2c72,0.044980187,0.73126036,0.22375946
08d7f1eeb17a45319fc5d97de37310f8,0.02517637,0.969072,0.0057517826
08dea39402cb4a8194de40bbd6708c95,0.84024394,0.15115306,0.008603017
08ee99616ac14ba2989a8c764fdd6eaa,0.027079409,0.4256173,0.54730326
09017e2d12814bb3bc22d4099a66abfb,0.47529,0.52390337,0.00080658344
09087a0deee4446fbe8cad19a0c9ea2a,0.016316907,0.98221827,0.0014648827
09158e1d5085493fa40bdd2783ed417b,0.0061487267,0.06322152,0.93062973
0921d03e9a65406cb6e581897cb4d27f,3.153663e-05,0.99970007,0.0002683518
092f6d21fe564b5a86da7c47e9b8d48f,0.014070081,0.39261034,0.5933196
093f36a2407649ae8088d81c23379697,0.002813615,0.14000462,0.8571817
0949cdfcf4484869952c60bd05b79850,0.33804947,0.66013646,0.001814051
0955b949a6cc46409f5ba6427a5457d5,0.17306964,0.82677233,0.00015798185
095fd2f12a53410fb23a26b758030eef,0.07853635,0.02211993,0.8993438
09657943b842450295af7526e636b985,0.02568973,0.029015142,0.94529516
096e45062bd5478b974baf3771c157d4,0.0060898312,0.4330749,0.56083524
0978e128b022472d8f6650743a45abaa,0.04130299,0.49804115,0.46065587
0985608df5c248dc95b9e1293bfd7eea,0.7714744,0.2279493,0.000576277
098691b7293f4400925f80ab54d94989,0.0008518828,0.004568078,0.9945801
098ee07e78fe40bb9b5951ad35a4a2eb,0.07631717,0.6712403,0.25244248
0992ed54662545a29892e116711f097a,0.91016006,0.08725949,0.002580414
09b7236b6bb245c696f4c87aacb0a62d,0.8930858,0.10185735,0.005056872
09bf7e3fadd846358e5b2d577e8865a0,0.0010284657,0.009377776,0.9895937
09c0897b180f4aa2a06663f72c4986d0,0.0010207259,0.011987546,0.9869917
09c3235d0339445e8e36539a1f1f212b,0.7290722,0.2703982,0.0005296301
09c6ffa606984582b6ee039dffd0ce47,0.019412488,0.64355195,0.33703557
09ca0092a24447a79db98c6a1a2f21c1,0.00160887,0.00929354,0.9890976
09d4856e7e674f4098e6c8d1621a1953,0.0015480004,0.9978237,0.0006282981
09db1df05be54d6aa59ce82fc15db3b6,0.8751438,0.12381317,0.0010429292
09e0100aef304a708d8fb12f4a1c1f83,0.0002506617,0.06362684,0.93612254
09f1bffead09412c894f8d5cec7112b6,0.088285536,0.7098836,0.20183086
0a041d3ee0f340c9b8dd1ae0c2e18a1a,0.002928315,0.96383345,0.03323827
0a0e6f1871bb4cb6a5a69daa12540723,0.082161725,0.6913019,0.22653647
0a144fa0bf4b4a14ba0909b25105fdeb,0.0026670736,0.9218947,0.07543818
0a17febc09df492b82057e5a38c74b72,0.048943233,0.82138455,0.1296722
0a18104bc2fe466ebc4e5aa49012b8e7,0.022791777,0.3332284,0.6439798
0a34814169d64bc3855872b9c24dffd9,0.0005946018,0.9990581,0.00034733413
0a469948c59f4027a9742c4e64f84367,8.5358015e-06,0.99980366,0.00018777039
0a4833ab66354f8ba2ea6792fa3ceac2,0.0075480556,0.9704754,0.021976545
0a499345044d42a6b8d52dc7db200d48,0.00071047107,0.009470747,0.98981875
0a4c0f9320cd4e1a8d4037783bff7bd7,0.044189572,0.18210328,0.77370715
0a51e3107249445aa528081190989152,0.0025482709,0.016921137,0.98053056
0a5fee149c56408c957b24094cafb387,0.0326037,0.4407316,0.5266647
0a6927a09e5a478e891d2d64c9b2d3b9,0.0017103285,0.09599109,0.90229857
0a72af8ff8544373820ea59d3aa77b93,0.001466239,0.045300514,0.95323336
0a82d73283c2491ba86d6a25bb7543b3,0.0071593625,0.015929434,0.97691125
0a84c7d47de6440581e6d201caf711a1,0.0011399753,0.00798027,0.9908797
0a91599073de4f94b2f8f5bd1b657719,0.03720688,0.9471095,0.015683644
0a99532a1ba14786a35401e76c81fc61,0.53681344,0.45974874,0.0034378017
0a9ab914276446d3b8859584dc77291e,0.8389513,0.15064712,0.010401592
0aaa7a4f35c841f09679dfd271c37641,0.0030411794,0.0048730476,0.9920858
0aaa8a004b4643f9ac5ef5ff77d23179,0.007343513,0.5948475,0.39780903
0aaf52e3d13c4dfca34be5c47ab201bd,0.0012487778,0.9651102,0.03364104
0ab417ab67d94a8eb7bb2ea35b9f5654,0.0082001,0.12892368,0.86287624
0ab43af595f74d549a5764f4c81e13bf,0.00031919483,0.0067431154,0.9929377
0abb7f03a35e4df4a6e5eb4f76ee2bb1,0.009501367,0.5725211,0.41797763
0abfa5a790e34e7d9082a3b27dd6256d,9.359515e-05,0.9988411,0.0010653477
0ac2d0acb7124e91ba8698c4553a6519,0.043231588,0.7374743,0.21929407
0ac85913ca304c5784af18d6aa45ec59,0.024293803,0.094547115,0.881159
0acb45da66224bb48fbd1bc69d5abc0d,0.0054508466,0.85296935,0.14157975
0ad7fcfc71b44a65b88cf78f3c2d2b53,0.0028331454,0.9959076,0.0012592265
0ae3416a281649b38f1c599efcc16561,0.00021386147,0.028008481,0.9717776
0ae55ac3c6ef40ee8565c17bd344b355,0.0008020372,0.008561199,0.9906368
0af3fb7bcbc64a518c82a09c0e8c41bf,0.0025396855,0.004564617,0.9928957
0afbb07f6b3f4d65a893d1f9555e5667,0.0037324405,0.026634106,0.96963346
0b07c21f37694079b97b1b926cd5d162,0.42724323,0.56926876,0.0034880359
0b10320248704cdfa5ed887a6fd35f34,0.022499697,0.17377998,0.8037203
0b142925a75f4a5d8cf4cfbc82f0271f,0.07940783,0.9190447,0.0015474474
0b1a488ae37841b2a04fa208d2549158,0.100004174,0.8973309,0.0026649954
0b1d87ebb01a447097a0d3034430292d,0.00025118765,0.8846229,0.11512597
0b23d2ef7cfa4f679b867cc36b2e7261,0.0048207864,0.014369582,0.98080957
0b2fdd00b43141819e257af0ac56d121,0.0022009038,0.060249485,0.9375496
0b38fdda421248c7bcc35d7eeb751200,0.015111731,0.45933685,0.52555144
0b3c8d796dbf4bab940659676ca3e475,0.0014192003,0.99790585,0.000675018
0b3f7bd3cbaf41e5b506599c12d7586a,0.1693069,0.5241278,0.30656528
0b40dcc4c52748a098e41865afdfb6ec,0.0007456596,0.0038527634,0.99540156
0b455740fc1f467bbb12623ed6fb5c80,0.004195097,0.99341476,0.0023901218
0b48c2e877424cf59fcebabea6687027,0.12180965,0.86800176,0.010188589
0b49b10858cd429b8d9a49fcd3bab63e,0.019811127,0.97338164,0.0068073226
0b68891b2ee44ca295df6fbd8c6ef72b,0.008070869,0.9907627,0.0011663105
0b815662759144189f84c6c8ddb3e1c2,0.03283465,0.7441982,0.22296718
0b83b7a35f2f446ea0b5deab65f58cea,0.002841953,0.9562157,0.04094237
0b96ec1c64e640ada07488aab8910349,0.891359,0.10650631,0.0021347657
0ba10a7c27f14e6a8ce07a630463d56d,0.15706553,0.8272936,0.015640907
0ba29a35d9e44750b049365f1cb47b35,0.022070711,0.9755782,0.0023510866
0bc61ffacf4b42ccbbbdad8860051a91,0.028109035,0.90219384,0.06969713
0bc89f39de06461ca6cd3097bdfc8eb3,0.048889913,0.07817517,0.87293494
0bcd4893c53a480e81e1e567893f49e9,0.0042606695,0.9940883,0.0016511122
0bdd834faec74108872bba025133b2f2,0.00031653055,0.98276913,0.016914364
0be5b38ae8b842e6bba8007095144a42,0.0002464102,0.0044631734,0.99529046
0bec42f0eae349ab9255a56c02cfcc4e,0.3641501,0.6291293,0.0067206444
0bee8cff183c4b00b6563936c5007e5b,0.0032437984,0.14514804,0.85160816
0bf96653b16d4c0ea1504c5f3d9e30ee,0.5521403,0.4473502,0.0005094715
0bfd34016503420f80bd700f918e3a94,0.0066200993,0.9882879,0.0050919866
0c096db0ab9f4a26b79eb975c1284467,0.021792132,0.9633544,0.014853461
0c140680c2a0496da0ee385e1a09255b,0.8037443,0.19532272,0.00093300204
0c1873a848514b45b8f50459bc72b8ed,0.00088662386,0.0056511983,0.9934622
0c22b89a2d534a2781dd9896455b36e1,0.041384187,0.045757405,0.91285837
0c2dfa4221744234984e55bdabf94906,0.85081446,0.148308,0.0008775651
0c34ac9250e641b9baa56321362b530b,0.0039993795,0.9001139,0.09588669
