id,prob1,prob2,prob3
00cca63aee8e4af5a60fbbfa9d3fbb68,0.0010842744,0.99873656,0.00017922527
00e0421bb7e94477bc9eec08e5c4af65,0.00012309717,0.0028097858,0.99706715
00f3ff6192094cdbb0ba23cd0f443ebc,0.00035316628,0.0023138989,0.99733293
00f70776dd6c407a8c9e8924c0f7cdb9,0.28041363,0.7035161,0.016070249
00fa4c4c1fac42a3ac758b02266dc97e,8.933832e-05,0.000737148,0.99917346
01050f001aa543f79544021a58578ffa,0.0020351799,0.0047347043,0.9932301
012e9533b8f544a8a36f24dcdc0df7ac,7.297834e-05,0.9997205,0.00020651608
013714ba1e7b4c069bf18b5e9ad214fe,0.0082240235,0.9911187,0.0006573233
013b273f0512428d94b30c7256858ffc,0.0007676977,0.0002681325,0.9989642
013b4d9b68984824aea96b5e5d7cc140,0.9467589,0.052837983,0.00040304707
013d2f5b15bf4bcaa29239ef7b1c1d8e,0.00048325615,0.9993949,0.000121908226
013ea9bac7354b11a792826d9f7cde6f,0.051442828,0.0048915516,0.9436656
014463a583a94fcfa61c3af185ad8d55,0.00024145491,0.01865954,0.98109895
0144ad745448456b9099483a0956f3af,0.00074886036,0.9978047,0.001446375
01458ff5d3704ace8c4fd5b4716cbfcf,0.0024009184,0.03014973,0.9674493
015353d2fefb4761bcc86af0b0866917,0.000120601806,0.0004793943,0.9994
015bedbe1b4347618b6705f3e1c1c2a3,0.043714393,0.27872884,0.67755675
016120c239f547ea8881ab632ddd03bb,0.9863608,0.0132718645,0.0003673288
01748ddc019c4e14b7476c9bf9b371d0,0.0030044168,0.9968761,0.000119415614
017e91d75654466e8d471653f84b1c79,0.0006855372,0.9990754,0.00023907833
0191771b781d44d984954e214d5b062f,0.017467668,0.42021808,0.5623143
0191d6be2e8a402db2580d189b37feaf,0.00065476703,0.00036275532,0.9989825
01a2558ca6724dd6b6a12bbf03c9404b,0.00012089167,0.00010143371,0.99977773
01a4a1b49b334171abfe6fa776e5e32a,0.010701708,0.9889282,0.00037008862
01ad9dc8231d44f5917eea31fac340ad,0.0016957176,0.010509799,0.9877945
01c355a3dc924c9c95e2bc4b667dcdd4,5.1770727e-05,0.00029244676,0.99965584
01c36b12fbef44ab9fa6c7b24845085e,0.0002969188,0.9684104,0.03129266
01c45e1e15b94dbeaefd915bd6c8fc22,0.0006379187,0.9991441,0.0002180047
01c8a2a3aac942c9a1ba41f0bf09593d,0.003969881,0.9958599,0.00017024946
01cbc0a92e604efb889be4a7df8ec594,0.46195248,0.53690565,0.0011419074
01cf4f5ca5524bd69d86b13308688295,0.00010014433,0.00010073686,0.9997992
01d346d004d04e0a89a56027dcb05994,0.43481067,0.562557,0.0026323649
01e0b7945b6f42658a871bb9b902796a,0.00017049165,0.0001868027,0.9996427
01ec4a8071104d41840b8352a1b2ee70,0.62698555,0.3661247,0.0068897903
01f069fcebdd44afbae4a3734fa69190,0.0006902791,0.9992142,9.5546566e-05
01f59c1a722441a2a81f4e87090a99e6,0.16394216,0.8357548,0.00030310958
01f9ee66df4b41bf97b3dd2e7468a652,0.0003466602,0.9995085,0.00014483923
01faf6cc4f4e4b809263f7a10fee3d59,0.001522562,0.9983612,0.000116219286
01fdb4f03ca9438881642ad90b4b5628,0.002093849,0.9976548,0.00025128346
020f1d0fbbf64fa5a52b517f208a372d,0.007725088,0.99216604,0.000108878776
020ff14f386645aaa1abb6e78cbca454,0.009699746,0.9900372,0.0002630333
0213aa08bc6a45ab8a50422c971c3a95,0.0026433181,0.00089503056,0.9964617
021b50be5c714739a4d5ac46567c03f2,0.9663489,0.033294037,0.00035710505
022de0bf63ec45c4b5b49d728fa219e2,0.022376416,0.9773787,0.00024492733
02504994ac784bf789c8a837c145e612,0.00020541021,0.0015108325,0.99828374
0257970807c740988cc460ddfb1a24c4,0.00014802346,0.00010917929,0.9997428
02582800c9f9412896533116c3d24bec,0.00038889554,0.0011294157,0.9984817
0259a4df7d7a4c80a12a259f9618f1c7,0.0003507753,0.0006084959,0.99904066
025ce723f6d14428b938cd8e626eea2b,0.00037150184,0.0011220872,0.99850637
02633da1f54e4ef6989b9d0ed6a197f0,0.08862903,0.9093251,0.002045795
026928bb2e5f4e1391fe7965ce949ebf,0.8277226,0.17187996,0.00039742468
0269bd5f896e414885745a65497fc85f,0.00030744847,0.90273917,0.096953414
026a9daf8389440e9d2703622bcde8e7,0.00020228868,0.07467656,0.9251211
0274e480a84a4e10a3c4664b814474dc,0.00028935893,0.00038390356,0.9993267
0275f2df2e724bdab43c836309458992,0.00014740757,0.9991242,0.00072835106
02777c458f37456eb044aee338527659,0.15092832,0.8447642,0.0043074875
027da5daf229409dbb4f2530f050b0d7,0.64906466,0.3480184,0.0029168825
02966f301b034d609497ac60601880b4,0.00020976811,0.9985927,0.0011975429
02a133b741094341a5facb231bb94437,0.00015427177,0.00065635156,0.9991893
02a264f3076e4079904ab4391df3690e,0.0011822463,0.986451,0.012366614
02a2f7e7236c494fb24a8161cbc6d8d2,0.00048883073,0.0013083678,0.9982028
02af201cde4d4c62b7b28e3f54bb8d17,0.9988789,0.000841369,0.00027972067
02b9d533879947a5a1b855092b763b66,3.912365e-05,0.00225535,0.9977055
02c35b9a4a724bf992b171107acb8388,0.25443557,0.74342966,0.002134875
02cec51cb968463a98845a6dfbdeacf5,0.0012205478,0.0019458352,0.9968336
02ee82f4e9bb49a0b87361dcff6fb1d0,0.30321026,0.69526273,0.0015270892
02f22388bb324f088bab36433abd008a,0.0007514009,0.00051866786,0.9987299
02f2431c7f9f4acb91407c7df33c199d,0.49216262,0.5073961,0.00044125877
02fcab7c883d4a5f888e8906b6cf1c4a,0.0016974891,0.0018550179,0.99644744
03073ff3f9784af59a8843e35ad83f5c,0.9706824,0.028435785,0.00088181294
03083e7bc95b44e5b73232ed73f9d117,0.000826022,0.86872244,0.13045162
030b1eb99b5d4a85883b6004ac2240e6,0.00023765973,0.0020574601,0.9977049
0339573530ed40898b95cfa0cea30989,0.0015366788,0.99773705,0.0007263022
033f3c91e0b64e3fb893de15fd2def15,0.99919456,0.00052474934,0.00028069213
033fd8e66f7241968dbd6e90b59f7be6,6.0899227e-05,0.0019177328,0.99802136
0346601976574857b137c8ab05d91cfb,0.00053521903,0.99916923,0.00029565272
034b48ee51c1438ea6420a889e0380ff,0.00016341664,0.97685575,0.022980928
03837c890e7f4cc593835d4456833c60,4.772742e-05,0.00029734263,0.9996549
038a94e373ee474ba6e9c8c78fa2dcb3,0.9946346,0.004771974,0.0005934334
03979c2eeaa64b029601abbab45445a8,0.77437246,0.22548702,0.00014049847
03b9bda4ee794617a2560b58987af79c,0.99892634,0.00081207947,0.00026149602
03be3376848c41cc83e0ce417031ca8f,0.004623014,0.9913304,0.004046545
03c3cc9184534394b8a103fff8d4beb6,0.8125002,0.18344496,0.004054883
03c7943970624c23ae6ea40c500304ee,0.004285365,0.98840755,0.007307066
03c905e774674216aa16b7dba1593f13,0.07894508,0.37339315,0.5476617
03ccdf87cb244bfeacfca0fba7f0591d,0.98459804,0.00606989,0.009332118
03ceb007b67841cf829ea7561b6c4f4c,0.00017176637,0.99968064,0.00014759871
03d7b68202b4453a8656bed825601e86,0.00031586448,0.0043418882,0.99534225
03d8c2226d3a47a797502ed2303e70e4,0.0019664022,0.997465,0.0005686398
03da7322b818416dbaa8508ac32d8f13,0.999143,0.0006667289,0.00019027332
03e637391a794cda86ec1a3572c8add0,0.15702528,0.84089863,0.0020761203
040c9f8433b740149493ad4d9ba0bcdd,0.00028574976,0.00068212097,0.99903214
040d1c5845444b43be4f6d3160019f8b,0.0025597108,0.99603313,0.0014071483
041afc69ac2947998171679ff9a72180,0.00039474314,0.99949014,0.00011505322
041f5087c16c4cd682d35fa49e812f48,0.00014548103,0.0002915705,0.9995629
042a5cf08dc64399a51131b0d253fc8b,0.0012812862,0.9986475,7.116397e-05
042e164087d841268ba91b18e3d39acc,0.16418013,0.835036,0.00078384124
043e9b6e77ab49369316eeeddaeabfdf,0.21580665,0.7819679,0.0022254847
044631361bb246238a8e4bd1ec53a4bd,0.0012619786,0.9986797,5.82987e-05
044a875c8c0e4488a9a189bf9f05b99c,0.0010297254,0.00090986467,0.9980604
044b8f455e9b41149e6a3e22dc5f5f2d,0.0009796714,0.9973326,0.0016877787
044e5fa8292a4111bd64b1e35f2acfbe,0.00027705455,0.00029739918,0.99942553
0459bd79e07940189e61502479095eb6,0.00033866856,0.99001783,0.009643464
04635b6e59954f2784e6c9c0f103b432,0.00069988903,0.9964078,0.002892328
046f58eda27c4bc29331a21f9d7f1af0,0.00013763199,0.0023320972,0.9975303
04711702774e4599b9b3cb94876a8e31,0.059350736,0.0036038123,0.93704545
047677685e734033b0e5860ada4ef89c,0.00037572318,0.9994721,0.00015225745
047a0d21bf96454fa65476050a63757e,0.0036171696,0.9487507,0.047632143
048b84206b3a43c7a80beada76de0de6,0.0010738425,0.99867404,0.00025218196
048d98e863a34806ad7b0c196a06026a,0.0032215044,0.8927834,0.103995115
049814663ddb4c1c921113eb050b2ea1,0.0028274814,0.9474775,0.049695022
049920d6385f4dcf9f5dadc3abad2cbb,0.00014771792,0.0005810396,0.9992712
04bec2c3a7524c508a468cb0313a1255,0.0005499084,0.9723461,0.027104035
04c2c842a2ad4eb4b3b27f574e38eec7,0.0011744666,0.2026203,0.7962052
04cf46d55ddb4f1c909f677ab05d0e76,0.17497614,0.821778,0.003245795
04cf6dc22937498888dc0983b1a987ca,0.9915308,0.007845969,0.0006232664
04dc41c7d9a24f2a88da2b5efab6dd23,0.74948686,0.24624538,0.0042676586
04dea4e482ae4134b226fb89ecb43b3d,0.041986197,0.012658738,0.94535506
04e81d9bd71944c6be4aee65509ec21f,4.3070584e-05,0.00029713628,0.9996598
04ff36f8a29d482c82bb67e9656ad3b2,0.00046790217,0.025920328,0.9736118
050603cf07124d65901faa6ad536fd3e,0.72780275,0.27167487,0.00052241096
050a58740e504135ad534088f7e52ffe,0.00019421053,0.00074079336,0.999065
05276783b7f84230b7337b65caa23aa6,0.06017783,0.939342,0.0004801461
05383f944d7e49aabddfff5532acdbfe,0.0005993781,0.010350692,0.9890499
053b09bfb4534d4bbbc7756f68490e46,0.00033745178,0.00016810352,0.99949443
053ba94cdb2e48458d8070e303ccdc1e,0.99470735,0.0048246514,0.00046800313
053c6f0ee2324f53a522b8716732776e,0.00015573067,0.00021991828,0.9996244
0554d6ae8749408aba34cd0f52b0595c,0.000118467535,0.00047731723,0.9994042
05618399ade44ae2b7f04f7c47cb572b,0.00047351612,0.00019257372,0.9993339
056597696e6d478ea8508d1f35c0df4e,0.9989236,0.00061132805,0.00046498404
0572b82d8f454c7182b3a04903026e33,8.547872e-05,0.00018452122,0.99972993
0575825dd6a8466b9c676dcbfd0ce210,0.00034348862,0.9991997,0.0004568528
0577fcea327d4562b5ddd213f99caf59,0.0003397124,0.00026534477,0.9993949
057d9cb08b184f41bd931597f429a599,0.0011735525,0.9986405,0.00018597033
0583ff93f1d34d54a80cb0d452df462e,0.00030942122,0.0071200104,0.9925706
05942fd2a2f24a0ea08e76858245cb76,0.9976866,0.0016313469,0.0006820584
05a781afcd464c0ea12ba4e1d3c4ba2d,0.00013488941,0.0009351839,0.9989299
05b846c3c30547f186e1b06c9bd3c358,0.00012837962,0.014303321,0.9855682
05ca412a196d45c3a7cd972eae576aa8,0.7617468,0.23680514,0.0014481237
05cc31ed60df4a06ab2c62079aa27550,0.00019837439,0.99788314,0.001918453
05cdb1517244402480174294ee923625,0.63011813,0.36737242,0.002509365
05d6391134e8498697060afabc17bae3,0.0014434241,0.998343,0.00021362913
05dc8291ef9d4b0caf2ba35ae3a298a2,0.0013709472,0.9984694,0.00015964945
05e7f63e71ef4b228c84963a5e055968,0.0032582635,0.99665785,8.386827e-05
05fd1ffd9cc24593a80d16ab4fbdff4f,0.009552204,0.858958,0.13148981
05ff541be86d4ca9b94de7c257c68519,0.9448678,0.054029513,0.0011026724
0600a4ad47b84bd98efc0bc4b8fea6f6,0.006640627,0.9928624,0.0004969712
060c47446fb143c4a3ddf8c30e3618fa,0.0008470511,0.99889106,0.000262007
060d990119104f4f9143032817e0ecc5,0.00016040273,0.0018405766,0.997999
061cf2efe2234be3a9a166d0fba2ca5c,0.0013036251,0.61098576,0.3877107
0637ec956496424db4c854118f432ab4,0.00016365382,0.0005094142,0.99932694
063c3c42b0274e6d8d65df3ffbf9eb08,0.0032996258,0.9929811,0.0037193082
0647f06275b7488aa9b1943a01fae292,0.020955745,0.0023504738,0.9766938
064f796e3ef74c2aa7fe7260db557741,0.00011375642,0.000227357,0.99965894
0650aa58e85342d587de994a7f9275ec,0.00011330886,0.00037698908,0.9995097
06571756b9064a55ba27af25402a28c9,0.0006324047,0.009460892,0.9899067
0674b78162e144b2b232bed73efc1752,0.000812939,0.07212317,0.9270639
06800a686a0748c39f290972bb2203bb,0.00017862994,0.000287307,0.99953413
0683fade059f4e8889d078cdd22b1d16,0.0007243995,0.00023706636,0.9990386
068c1c456a50497d8224276ef30ae08f,0.00021679795,0.99911696,0.00066625036
069b64991c99459397dc5519e91c774e,0.0002451784,0.99951446,0.00024038577
06aed1f2e18d40889a56ebcab804e335,0.0002214347,0.9995448,0.00023380606
06b077c67d9f47bd9f498c41911c8e56,0.004339334,0.9953479,0.00031283125
06bb88a88eaa4d2ba2f7f920ca1573d1,0.00032993214,0.009159657,0.9905104
06bd415f560a44c49ad18f8ce0fb6288,0.002682689,0.88137794,0.11593936
06bf1f593c98479e8306961435baa5de,7.649049e-05,0.00024883833,0.9996747
06c4af46b3244881802830ac2f63fe48,0.00061086676,0.3213547,0.6780344
06ca937be71a41a2948439da7cbb0e93,0.012382156,0.98725706,0.00036076937
06ce434411534954a277c497a84fb836,0.00013692126,0.00013371988,0.99972934
06cfe672a56241beaabb9ae10ce66368,0.00019482401,0.9995378,0.00026739223
06e30cc712c94fb484ed2c7ffe2c8de8,0.0011530496,0.00060718873,0.99823976
06e864489c0248a3a017c9371613e381,0.020167805,0.84394294,0.13588919
06eebcaedea84ea0bf990bcaa0351e4c,0.0012036018,0.99856025,0.00023613668
06f181ddf8fb4bfdafccc07265634d8f,0.77625537,0.22194433,0.0018003196
0705219f5aa24743833b80396fd9eea0,8.362456e-05,0.00017172952,0.9997446
070c649bcf8f4c179a1173762d18803e,0.00021481568,0.00880614,0.9909791
0710e5d05d6e4601842b145b8c7b066b,0.060182407,0.9388877,0.0009298792
0714a4463f344a3aa4464fb0359d4976,0.0018788873,0.9978225,0.00029852465
071cf5afd6374e7ca723b3e305490c15,0.00013007926,0.0033312761,0.99653864
07264862af7b49ee8037a5233a597dd5,0.00018826537,0.96754473,0.032267015
072fb8d95b744d83941220521cb341a8,0.9925914,0.0065887463,0.00081990764
07364b3117e94ffb89d3ca498c5581d6,6.106222e-05,0.0001812317,0.9997577
073a037d5dd74abdb9386ae62ecc81a0,0.00015585823,0.0009901408,0.99885404
073dd5abca904b8f832f3d728d368721,0.00017419449,0.99896216,0.0008636347
0752cfd8e0fa4cbab47c03bbf8cd987e,0.00042457413,0.9953003,0.0042751115
075bf3a12d3e4d42be927e5d873a326f,0.25952816,0.7400108,0.000461024
07730b51d95b42a1bd392202e0738b49,0.0093991915,0.9901287,0.00047207752
0781432f4e884dfd93589ea9f675395c,0.7828914,0.21652411,0.00058440934
0782e08593a74264a84d340180b98634,0.0006026599,0.0024123206,0.996985
0783666c7ab44bf39f974d7be9f3c39f,0.003382941,0.99646556,0.00015151249
078874a3882b438bbadec3b5c344be9d,3.098643e-05,0.0003115677,0.9996574
07ad7aa6935f48438825d2839b1013ff,0.42792806,0.57124656,0.0008253968
07b77272bbc5425db315f573748f83a4,4.3786094e-05,0.0052080383,0.9947482
07c136d840ee4c8fb3ede2e19dc4c82d,0.00018555697,0.00013938523,0.99967504
07c23c7ffa0e4149837fafc2c520f3b7,0.0039452026,0.9959033,0.00015151151
07c8c1dbccda4a00bd3f37a186437773,0.0015565194,0.99806434,0.0003792083
07ca5658487948f0b3d060728271a077,0.0013251841,0.0008861533,0.99778867
07e1a33a224148b2825a8b3b864ae099,0.0001360114,0.24539497,0.754469
07e43138179e46f8b2e9be60430bf5fe,0.0061036935,0.9937256,0.00017067316
07ef86fa9bd348fea4e172bee55b4f29,0.0023137673,0.9974293,0.00025695827
080287e4016049ac94cb94dcba6765cf,0.00024142677,0.0032146594,0.99654394
0804bff5731542bc8ef85edaf9abcf0f,0.00016906578,0.00036496692,0.999466
08258ab7e9d44db3b7f62c14956e280f,0.00045725727,0.99931633,0.0002264893
08291bdc2d8842fa9c6394e674e793c6,0.0004038053,0.99942255,0.00017373264
083f7ade2ba649e78831d2e23a195220,0.002133355,0.9937524,0.0041142385
0847e86ed8464a60a870cc3ad6158614,0.00056298584,0.99672455,0.0027125617
084c13554393480f92a733a26437f39e,0.00061676104,0.998609,0.00077425665
08592bc7fc9743c0ad117f52de6e5ed6,0.00048575856,0.999225,0.0002892517
0860777d8aa74156ab57da4af87d8fbe,0.5661651,0.43227714,0.0015577151
0885857a58d04d25980d6b565950cfc1,0.000113080714,0.00047871322,0.99940825
0888622b4ba34c019589a1c10bd509db,0.0014415586,0.99822575,0.00033276633
0890751b1f4546a0a7d11f0f4b53ba3d,0.00064393174,0.9535051,0.04585099
0896de0a654f4c94aa64434518d371f1,0.6620755,0.33717284,0.0007516581
089850462b1b42eca1c88bf7ec6b5646,0.0049101305,0.99484223,0.00024757098
089cab476018436682822221e6babd02,0.037280273,0.96214056,0.0005791713
08a0e180c678451fb267edf4b32ad07e,0.0010834576,0.1297263,0.8691902
08acd04b9a094815b0b0e1b556bbb91a,0.000471098,0.9993401,0.0001888581
08b6a6d9ee6d4a5e8e86170d8b1fcfaa,0.00052601966,0.013997852,0.9854761
08bfff09b754487f8b926a142c335da8,0.75230354,0.24678418,0.000912331
08cdf5393b0d4cceb6b490c6ff5e2c72,0.020279521,0.94917315,0.030547444
08d7f1eeb17a45319fc5d97de37310f8,0.0047324277,0.99442405,0.0008435153
08dea39402cb4a8194de40bbd6708c95,0.99193174,0.0034628173,0.004605486
08ee99616ac14ba2989a8c764fdd6eaa,0.0022991102,0.997171,0.00052993523
09017e2d12814bb3bc22d4099a66abfb,0.8748401,0.122162595,0.0029973574
09087a0deee4446fbe8cad19a0c9ea2a,0.0013067006,0.99837935,0.00031399357
09158e1d5085493fa40bdd2783ed417b,0.00011638206,0.00045591197,0.99942774
0921d03e9a65406cb6e581897cb4d27f,0.0016760256,0.99808466,0.00023931527
092f6d21fe564b5a86da7c47e9b8d48f,0.00023941424,0.0008488166,0.99891174
093f36a2407649ae8088d81c23379697,0.0006253956,0.11890823,0.88046634
0949cdfcf4484869952c60bd05b79850,0.7137612,0.28503412,0.0012046702
0955b949a6cc46409f5ba6427a5457d5,0.07457432,0.924822,0.0006037421
095fd2f12a53410fb23a26b758030eef,0.00046806742,0.00042935982,0.9991026
09657943b842450295af7526e636b985,0.00059430307,0.0011142445,0.99829143
096e45062bd5478b974baf3771c157d4,0.00020021731,0.9978102,0.001989659
0978e128b022472d8f6650743a45abaa,0.00048173513,0.0005602233,0.998958
0985608df5c248dc95b9e1293bfd7eea,0.5465426,0.45243746,0.0010199669
098691b7293f4400925f80ab54d94989,0.0003156773,0.00045559648,0.9992287
098ee07e78fe40bb9b5951ad35a4a2eb,0.0092343865,0.9645169,0.026248703
0992ed54662545a29892e116711f097a,0.98541707,0.014303296,0.00027965702
09b7236b6bb245c696f4c87aacb0a62d,0.98845077,0.011248973,0.00030023317
09bf7e3fadd846358e5b2d577e8865a0,0.00025348275,0.00014555387,0.99960095
09c0897b180f4aa2a06663f72c4986d0,0.0001670262,0.00037340997,0.99945956
09c3235d0339445e8e36539a1f1f212b,0.9306411,0.06870522,0.00065361947
09c6ffa606984582b6ee039dffd0ce47,0.0032148082,0.99351925,0.0032658624
09ca0092a24447a79db98c6a1a2f21c1,0.0003481815,0.00084415724,0.99880767
09d4856e7e674f4098e6c8d1621a1953,0.0033518004,0.99650973,0.0001385587
09db1df05be54d6aa59ce82fc15db3b6,0.99849534,0.0011496326,0.0003551087
09e0100aef304a708d8fb12f4a1c1f83,0.00018835522,0.00022550608,0.99958616
09f1bffead09412c894f8d5cec7112b6,0.010622477,0.85493964,0.1344379
0a041d3ee0f340c9b8dd1ae0c2e18a1a,0.00037032622,0.75990474,0.23972492
0a0e6f1871bb4cb6a5a69daa12540723,0.00047954096,0.03557351,0.963947
0a144fa0bf4b4a14ba0909b25105fdeb,0.00026830626,0.9981054,0.001626235
0a17febc09df492b82057e5a38c74b72,0.008283814,0.98996466,0.0017515031
0a18104bc2fe466ebc4e5aa49012b8e7,0.0004931254,0.0003157479,0.9991911
0a34814169d64bc3855872b9c24dffd9,0.0009463936,0.9987834,0.0002701248
0a469948c59f4027a9742c4e64f84367,0.00035911056,0.99955636,8.44682e-05
0a4833ab66354f8ba2ea6792fa3ceac2,0.0005933116,0.9990393,0.00036741505
0a499345044d42a6b8d52dc7db200d48,0.00019958317,0.0018334452,0.99796695
0a4c0f9320cd4e1a8d4037783bff7bd7,0.00096327526,0.009336366,0.9897003
0a51e3107249445aa528081190989152,0.00016546348,0.00020117873,0.9996333
0a5fee149c56408c957b24094cafb387,0.00010878177,0.0039915955,0.9958996
0a6927a09e5a478e891d2d64c9b2d3b9,0.00018274994,0.00066423125,0.999153
0a72af8ff8544373820ea59d3aa77b93,0.00013817588,0.0001844014,0.9996774
0a82d73283c2491ba86d6a25bb7543b3,0.00010072974,0.00015753227,0.99974173
0a84c7d47de6440581e6d201caf711a1,0.00013385052,0.000149217,0.99971694
0a91599073de4f94b2f8f5bd1b657719,0.0024051494,0.99679035,0.00080451125
0a99532a1ba14786a35401e76c81fc61,0.8377276,0.16032028,0.0019520185
0a9ab914276446d3b8859584dc77291e,0.9919893,0.0070680445,0.00094256137
0aaa7a4f35c841f09679dfd271c37641,0.00015835959,0.00043410686,0.99940753
0aaa8a004b4643f9ac5ef5ff77d23179,0.00092575967,0.012883723,0.98619056
0aaf52e3d13c4dfca34be5c47ab201bd,0.00022467211,0.99925536,0.0005200181
0ab417ab67d94a8eb7bb2ea35b9f5654,0.00010438369,0.00084261125,0.99905294
0ab43af595f74d549a5764f4c81e13bf,0.00019329158,9.578441e-05,0.99971086
0abb7f03a35e4df4a6e5eb4f76ee2bb1,0.0017951549,0.004627759,0.99357706
0abfa5a790e34e7d9082a3b27dd6256d,0.0001807065,0.9993648,0.00045446705
0ac2d0acb7124e91ba8698c4553a6519,0.00037251547,0.9873748,0.012252673
0ac85913ca304c5784af18d6aa45ec59,0.0025423074,0.0034140674,0.99404365
0acb45da66224bb48fbd1bc69d5abc0d,0.008713341,0.9683176,0.022969043
0ad7fcfc71b44a65b88cf78f3c2d2b53,0.00031508517,0.99768555,0.001999352
0ae3416a281649b38f1c599efcc16561,0.00012982811,0.0038099098,0.9960602
0ae55ac3c6ef40ee8565c17bd344b355,0.00027411128,0.0008463663,0.9988795
0af3fb7bcbc64a518c82a09c0e8c41bf,0.003012383,0.00089685956,0.9960907
0afbb07f6b3f4d65a893d1f9555e5667,0.00017493288,0.00021925729,0.99960583
0b07c21f37694079b97b1b926cd5d162,0.47028247,0.529093,0.000624534
0b10320248704cdfa5ed887a6fd35f34,0.0045390166,0.024315784,0.97114515
0b142925a75f4a5d8cf4cfbc82f0271f,0.0012927967,0.99867874,2.841745e-05
0b1a488ae37841b2a04fa208d2549158,0.022197371,0.97709686,0.00070580054
0b1d87ebb01a447097a0d3034430292d,0.00096317084,0.99879897,0.00023787224
0b23d2ef7cfa4f679b867cc36b2e7261,0.0001474797,0.00023077441,0.99962175
0b2fdd00b43141819e257af0ac56d121,0.00017479945,0.00030903454,0.9995161
0b38fdda421248c7bcc35d7eeb751200,0.0010030877,0.08134901,0.91764796
0b3c8d796dbf4bab940659676ca3e475,0.0001366315,0.9994879,0.00037544811
0b3f7bd3cbaf41e5b506599c12d7586a,0.36805838,0.5000541,0.1318876
0b40dcc4c52748a098e41865afdfb6ec,0.0005813492,0.00028325373,0.99913543
0b455740fc1f467bbb12623ed6fb5c80,0.0013186423,0.99855095,0.00013030192
0b48c2e877424cf59fcebabea6687027,0.013729185,0.98573655,0.0005342947
0b49b10858cd429b8d9a49fcd3bab63e,0.0031282278,0.9956821,0.0011896587
0b68891b2ee44ca295df6fbd8c6ef72b,0.001057266,0.99888915,5.3592717e-05
0b815662759144189f84c6c8ddb3e1c2,0.00047441124,0.9970624,0.0024632537
0b83b7a35f2f446ea0b5deab65f58cea,0.0013070784,0.74945295,0.24924
0b96ec1c64e640ada07488aab8910349,0.99727064,0.0025411586,0.00018815328
0ba10a7c27f14e6a8ce07a630463d56d,0.07743281,0.91995823,0.0026089654
0ba29a35d9e44750b049365f1cb47b35,0.009247866,0.99055016,0.00020191172
0bc61ffacf4b42ccbbbdad8860051a91,0.0058518006,0.9939721,0.00017611712
0bc89f39de06461ca6cd3097bdfc8eb3,0.0057309405,0.0021474576,0.9921216
0bcd4893c53a480e81e1e567893f49e9,0.0022094788,0.99720407,0.0005865322
0bdd834faec74108872bba025133b2f2,0.00027069484,0.9996006,0.00012864584
0be5b38ae8b842e6bba8007095144a42,0.0002480665,0.00038649846,0.9993655
0bec42f0eae349ab9255a56c02cfcc4e,0.6933001,0.29790616,0.008793655
0bee8cff183c4b00b6563936c5007e5b,0.00019944838,0.00032823667,0.9994723
0bf96653b16d4c0ea1504c5f3d9e30ee,0.06984693,0.929532,0.00062110164
0bfd34016503420f80bd700f918e3a94,0.0014812577,0.9983627,0.00015603313
