id,prob1,prob2,prob3
01a4a1b49b334171abfe6fa776e5e32a,0.00535848,0.99436545,0.00027610644
01ad9dc8231d44f5917eea31fac340ad,0.00020942061,0.0014544985,0.99833614
01c355a3dc924c9c95e2bc4b667dcdd4,2.8026354e-06,0.00054266816,0.99945456
01c36b12fbef44ab9fa6c7b24845085e,8.412818e-06,0.9998634,0.00012817701
01c45e1e15b94dbeaefd915bd6c8fc22,0.0001595599,0.9996896,0.00015088527
01c8a2a3aac942c9a1ba41f0bf09593d,6.109909e-05,0.9999331,5.6781114e-06
01cbc0a92e604efb889be4a7df8ec594,0.3037902,0.69284827,0.003361515
01cf4f5ca5524bd69d86b13308688295,3.6819624e-06,0.00035161723,0.99964464
01d346d004d04e0a89a56027dcb05994,0.10893501,0.8906144,0.00045055477
01e0b7945b6f42658a871bb9b902796a,5.8056135e-06,0.0001551527,0.99983907
01ec4a8071104d41840b8352a1b2ee70,0.42637292,0.56864554,0.004981492
01f069fcebdd44afbae4a3734fa69190,4.1665775e-05,0.99995446,3.764715e-06
01f59c1a722441a2a81f4e87090a99e6,0.0012363583,0.9986754,8.8235385e-05
01f9ee66df4b41bf97b3dd2e7468a652,1.5380105e-05,0.9999788,5.807311e-06
01faf6cc4f4e4b809263f7a10fee3d59,0.003269513,0.9966703,6.0243343e-05
01fdb4f03ca9438881642ad90b4b5628,7.890687e-05,0.99989176,2.9329274e-05
020f1d0fbbf64fa5a52b517f208a372d,0.06575634,0.933839,0.0004047049
020ff14f386645aaa1abb6e78cbca454,3.776487e-05,0.9999546,7.641495e-06
0213aa08bc6a45ab8a50422c971c3a95,2.9834879e-05,0.00016687378,0.99980336
021b50be5c714739a4d5ac46567c03f2,0.9996152,0.0003743216,1.0464947e-05
022de0bf63ec45c4b5b49d728fa219e2,0.14765586,0.8522339,0.000110207024
02504994ac784bf789c8a837c145e612,4.9790006e-06,0.00030584855,0.9996892
0257970807c740988cc460ddfb1a24c4,1.6914868e-05,0.00023621334,0.99974686
02582800c9f9412896533116c3d24bec,1.3106106e-05,0.0032951215,0.9966917
0259a4df7d7a4c80a12a259f9618f1c7,4.1856592e-06,0.0006193811,0.9993765
025ce723f6d14428b938cd8e626eea2b,1.5329415e-05,0.0005508244,0.9994338
02633da1f54e4ef6989b9d0ed6a197f0,7.605018e-05,0.99990785,1.6033104e-05
026928bb2e5f4e1391fe7965ce949ebf,0.1414102,0.8570587,0.0015310593
0269bd5f896e414885745a65497fc85f,4.142346e-06,0.99915993,0.00083592435
026a9daf8389440e9d2703622bcde8e7,5.6599165e-05,0.0010872493,0.9988562
0274e480a84a4e10a3c4664b814474dc,8.996092e-05,0.0031784107,0.99673164
0275f2df2e724bdab43c836309458992,0.000109367764,0.9998425,4.803916e-05
02777c458f37456eb044aee338527659,0.24742693,0.75116956,0.0014035393
027da5daf229409dbb4f2530f050b0d7,0.014348389,0.9855562,9.535553e-05
02966f301b034d609497ac60601880b4,8.150542e-06,0.99998593,5.9212884e-06
02a133b741094341a5facb231bb94437,1.0943559e-05,0.017540598,0.9824485
02a264f3076e4079904ab4391df3690e,8.842382e-06,0.99925035,0.0007407588
02a2f7e7236c494fb24a8161cbc6d8d2,2.2326643e-05,0.0019085922,0.9980691
02af201cde4d4c62b7b28e3f54bb8d17,0.9980076,0.0001931611,0.0017992571
02b9d533879947a5a1b855092b763b66,0.00022629017,0.59959847,0.40017524
02c35b9a4a724bf992b171107acb8388,0.0019753326,0.9977118,0.00031296685
02cec51cb968463a98845a6dfbdeacf5,3.0208574e-05,0.0024090947,0.99756074
02ee82f4e9bb49a0b87361dcff6fb1d0,0.045131706,0.953604,0.0012643075
02f22388bb324f088bab36433abd008a,9.471704e-06,0.00037775678,0.99961275
02f2431c7f9f4acb91407c7df33c199d,0.0014671454,0.9981767,0.0003561918
02fcab7c883d4a5f888e8906b6cf1c4a,8.444137e-05,0.0015215097,0.9983941
03073ff3f9784af59a8843e35ad83f5c,0.9999511,4.493917e-05,3.964554e-06
03083e7bc95b44e5b73232ed73f9d117,4.407891e-05,0.9994894,0.0004664309
030b1eb99b5d4a85883b6004ac2240e6,1.3914305e-06,9.4256706e-05,0.9999044
0339573530ed40898b95cfa0cea30989,0.0001461294,0.9997181,0.00013569997
033f3c91e0b64e3fb893de15fd2def15,0.9988004,0.00054087193,0.000658659
033fd8e66f7241968dbd6e90b59f7be6,5.3215626e-06,0.0013337401,0.9986609
0346601976574857b137c8ab05d91cfb,1.9428882e-05,0.9998907,8.9855384e-05
034b48ee51c1438ea6420a889e0380ff,3.241717e-05,0.99725074,0.0027168023
03837c890e7f4cc593835d4456833c60,7.644016e-06,0.00011620499,0.99987614
038a94e373ee474ba6e9c8c78fa2dcb3,0.9772949,0.013665739,0.00903937
03979c2eeaa64b029601abbab45445a8,0.99706525,0.0028628155,7.189217e-05
03b9bda4ee794617a2560b58987af79c,0.9999337,5.2521715e-05,1.37660845e-05
03be3376848c41cc83e0ce417031ca8f,0.00019557659,0.996872,0.0029324058
03c3cc9184534394b8a103fff8d4beb6,0.18870617,0.8089655,0.0023283688
03c7943970624c23ae6ea40c500304ee,1.6147691e-05,0.9998454,0.0001385521
03c905e774674216aa16b7dba1593f13,0.04222137,0.9429041,0.014874535
03ccdf87cb244bfeacfca0fba7f0591d,0.3169667,0.015695281,0.667338
03ceb007b67841cf829ea7561b6c4f4c,4.6740024e-06,0.99993694,5.840406e-05
03d7b68202b4453a8656bed825601e86,6.064763e-06,0.00024123868,0.9997527
03d8c2226d3a47a797502ed2303e70e4,0.0014464662,0.99840397,0.0001496575
03da7322b818416dbaa8508ac32d8f13,0.9957463,0.0033831694,0.0008705278
03e637391a794cda86ec1a3572c8add0,0.14690423,0.85129845,0.0017974082
040c9f8433b740149493ad4d9ba0bcdd,3.738366e-05,0.0020547754,0.9979079
040d1c5845444b43be4f6d3160019f8b,0.0009952345,0.9838156,0.015189131
041afc69ac2947998171679ff9a72180,3.7703173e-06,0.9999833,1.2909576e-05
041f5087c16c4cd682d35fa49e812f48,0.000112572256,0.0036684617,0.996219
042a5cf08dc64399a51131b0d253fc8b,0.0028978393,0.99706,4.2029038e-05
042e164087d841268ba91b18e3d39acc,0.00068021927,0.99927765,4.2194166e-05
043e9b6e77ab49369316eeeddaeabfdf,0.26243433,0.73636025,0.0012054306
044631361bb246238a8e4bd1ec53a4bd,0.00069226546,0.99926525,4.2567015e-05
044a875c8c0e4488a9a189bf9f05b99c,6.279181e-05,0.00057220407,0.99936503
044b8f455e9b41149e6a3e22dc5f5f2d,2.3878687e-05,0.9997373,0.0002388157
044e5fa8292a4111bd64b1e35f2acfbe,1.1516172e-05,0.00020477948,0.9997837
0459bd79e07940189e61502479095eb6,0.00010638504,0.6226655,0.37722808
04635b6e59954f2784e6c9c0f103b432,1.6997024e-05,0.9999515,3.145583e-05
046f58eda27c4bc29331a21f9d7f1af0,7.834952e-06,0.003308957,0.9966832
04711702774e4599b9b3cb94876a8e31,4.6430818e-05,0.0015205666,0.99843293
047677685e734033b0e5860ada4ef89c,0.0002495772,0.99959534,0.00015518472
047a0d21bf96454fa65476050a63757e,0.0136192925,0.9833278,0.0030529138
048b84206b3a43c7a80beada76de0de6,4.068382e-06,0.99995863,3.7346836e-05
048d98e863a34806ad7b0c196a06026a,0.0011800338,0.64639837,0.3524216
049814663ddb4c1c921113eb050b2ea1,0.0010028908,0.85919803,0.139799
049920d6385f4dcf9f5dadc3abad2cbb,2.0474708e-05,0.00051363744,0.9994659
04bec2c3a7524c508a468cb0313a1255,8.5738895e-05,0.9996381,0.0002761932
04c2c842a2ad4eb4b3b27f574e38eec7,0.0001819222,0.96530116,0.034516945
04cf46d55ddb4f1c909f677ab05d0e76,0.0017234999,0.9982157,6.0837705e-05
04cf6dc22937498888dc0983b1a987ca,0.9343642,0.064972565,0.00066320784
04dc41c7d9a24f2a88da2b5efab6dd23,0.033437096,0.9603466,0.00621642
04dea4e482ae4134b226fb89ecb43b3d,0.00050970813,0.0007089252,0.9987814
04e81d9bd71944c6be4aee65509ec21f,7.357898e-06,0.0031345817,0.996858
04ff36f8a29d482c82bb67e9656ad3b2,0.00020408053,0.897454,0.10234185
050603cf07124d65901faa6ad536fd3e,0.46606213,0.53365016,0.00028769328
050a58740e504135ad534088f7e52ffe,3.9697494e-05,0.0019291346,0.9980312
05276783b7f84230b7337b65caa23aa6,0.0009537474,0.99899703,4.914818e-05
05383f944d7e49aabddfff5532acdbfe,0.00028531262,0.99933004,0.00038471608
053b09bfb4534d4bbbc7756f68490e46,0.0020471506,0.000154238,0.9977986
053ba94cdb2e48458d8070e303ccdc1e,0.9997353,0.00020893438,5.580259e-05
053c6f0ee2324f53a522b8716732776e,2.0268264e-05,0.00022635618,0.9997534
0554d6ae8749408aba34cd0f52b0595c,4.5386754e-05,0.0006136013,0.99934095
05618399ade44ae2b7f04f7c47cb572b,4.0636137e-06,0.0001419046,0.99985397
056597696e6d478ea8508d1f35c0df4e,0.99923146,1.2928641e-05,0.000755609
0572b82d8f454c7182b3a04903026e33,2.9343859e-05,0.0018649158,0.99810576
0575825dd6a8466b9c676dcbfd0ce210,0.00034528426,0.99957126,8.346745e-05
0577fcea327d4562b5ddd213f99caf59,1.9625666e-05,0.00023374223,0.9997466
057d9cb08b184f41bd931597f429a599,2.6346861e-05,0.999925,4.8584418e-05
0583ff93f1d34d54a80cb0d452df462e,1.7507016e-05,0.01797878,0.98200375
05942fd2a2f24a0ea08e76858245cb76,0.81813043,0.1800362,0.0018333938
05a781afcd464c0ea12ba4e1d3c4ba2d,8.030551e-06,0.00058740383,0.99940455
05b846c3c30547f186e1b06c9bd3c358,9.82944e-05,0.050219454,0.94968224
05ca412a196d45c3a7cd972eae576aa8,0.5989877,0.39855915,0.0024531325
05cc31ed60df4a06ab2c62079aa27550,4.1187934e-05,0.99824214,0.0017166968
05cdb1517244402480174294ee923625,0.0031516112,0.9961028,0.0007455592
05d6391134e8498697060afabc17bae3,3.939572e-06,0.9999833,1.2712305e-05
05dc8291ef9d4b0caf2ba35ae3a298a2,2.2305088e-05,0.9999747,2.9369733e-06
05e7f63e71ef4b228c84963a5e055968,0.0004714378,0.9995036,2.484338e-05
05fd1ffd9cc24593a80d16ab4fbdff4f,0.00077608676,0.9970489,0.0021750017
05ff541be86d4ca9b94de7c257c68519,0.23630007,0.7625603,0.0011396407
0600a4ad47b84bd98efc0bc4b8fea6f6,0.0022886845,0.9973604,0.00035085512
060c47446fb143c4a3ddf8c30e3618fa,5.8627527e-05,0.999191,0.00075043837
060d990119104f4f9143032817e0ecc5,1.5179123e-05,0.0033484336,0.9966364
061cf2efe2234be3a9a166d0fba2ca5c,0.0004467102,0.83777153,0.16178174
0637ec956496424db4c854118f432ab4,5.7608486e-06,0.0005275664,0.9994667
063c3c42b0274e6d8d65df3ffbf9eb08,4.6161527e-05,0.9964294,0.0035243807
0647f06275b7488aa9b1943a01fae292,9.938438e-05,0.00012286585,0.99977773
064f796e3ef74c2aa7fe7260db557741,3.537625e-05,0.00017551046,0.9997892
0650aa58e85342d587de994a7f9275ec,2.5073623e-05,0.0022187324,0.9977562
06571756b9064a55ba27af25402a28c9,0.00016247248,0.0011295337,0.998708
0674b78162e144b2b232bed73efc1752,0.00032372732,0.13248429,0.867192
06800a686a0748c39f290972bb2203bb,9.5712465e-05,0.0010863133,0.998818
0683fade059f4e8889d078cdd22b1d16,4.344708e-06,0.00016361322,0.99983203
068c1c456a50497d8224276ef30ae08f,0.00044636798,0.9988815,0.00067210203
069b64991c99459397dc5519e91c774e,0.00037253834,0.99888736,0.00074003154
06aed1f2e18d40889a56ebcab804e335,4.64142e-05,0.99993527,1.8340064e-05
06b077c67d9f47bd9f498c41911c8e56,0.0052151834,0.9944846,0.000300229
06bb88a88eaa4d2ba2f7f920ca1573d1,1.30903045e-05,0.0033759552,0.99661094
06bd415f560a44c49ad18f8ce0fb6288,0.0003225085,0.9553703,0.044307206
06bf1f593c98479e8306961435baa5de,9.179008e-05,0.0050343466,0.9948738
06c4af46b3244881802830ac2f63fe48,0.0011037375,0.9577543,0.04114193
06ca937be71a41a2948439da7cbb0e93,0.016090922,0.9815606,0.0023484975
06ce434411534954a277c497a84fb836,0.000111366164,5.1804698e-05,0.9998368
06cfe672a56241beaabb9ae10ce66368,5.7312623e-06,0.99997675,1.7570457e-05
06e30cc712c94fb484ed2c7ffe2c8de8,0.00044424797,0.0032482247,0.9963075
06e864489c0248a3a017c9371613e381,0.0036989579,0.9219529,0.074348085
06eebcaedea84ea0bf990bcaa0351e4c,0.00021239811,0.9995111,0.00027645536
06f181ddf8fb4bfdafccc07265634d8f,0.8920704,0.10559279,0.002336812
0705219f5aa24743833b80396fd9eea0,5.2829255e-06,0.00010434155,0.9998903
070c649bcf8f4c179a1173762d18803e,3.7702994e-05,0.004462141,0.99550015
0710e5d05d6e4601842b145b8c7b066b,0.0014302152,0.998486,8.3756815e-05
0714a4463f344a3aa4464fb0359d4976,0.0007511958,0.99903405,0.0002147855
071cf5afd6374e7ca723b3e305490c15,5.7195057e-06,0.0009775738,0.99901664
07264862af7b49ee8037a5233a597dd5,1.8717756e-05,0.99408746,0.0058938046
072fb8d95b744d83941220521cb341a8,0.9998419,0.00014009808,1.8051065e-05
07364b3117e94ffb89d3ca498c5581d6,9.121961e-06,0.0002023916,0.99978846
073a037d5dd74abdb9386ae62ecc81a0,4.917134e-06,0.0015185013,0.99847656
073dd5abca904b8f832f3d728d368721,6.212997e-05,0.9985421,0.0013958561
0752cfd8e0fa4cbab47c03bbf8cd987e,1.0586796e-05,0.9998217,0.00016767782
075bf3a12d3e4d42be927e5d873a326f,0.94913906,0.05064884,0.00021208642
07730b51d95b42a1bd392202e0738b49,0.000303074,0.99953413,0.00016276621
0781432f4e884dfd93589ea9f675395c,0.88651675,0.112566374,0.0009169005
0782e08593a74264a84d340180b98634,0.000114935996,0.019031918,0.98085314
0783666c7ab44bf39f974d7be9f3c39f,0.0012756414,0.9888498,0.009874428
078874a3882b438bbadec3b5c344be9d,9.585444e-06,0.012250837,0.9877396
07ad7aa6935f48438825d2839b1013ff,0.13972817,0.8591798,0.001092037
07b77272bbc5425db315f573748f83a4,1.759671e-05,0.0031958385,0.9967866
07c136d840ee4c8fb3ede2e19dc4c82d,5.0157105e-06,0.000118272095,0.99987674
07c23c7ffa0e4149837fafc2c520f3b7,1.8010254e-05,0.9999579,2.408283e-05
07c8c1dbccda4a00bd3f37a186437773,8.666628e-05,0.9998487,6.458556e-05
07ca5658487948f0b3d060728271a077,0.0029689386,0.025822151,0.9712089
07e1a33a224148b2825a8b3b864ae099,7.55383e-05,0.6408995,0.35902488
07e43138179e46f8b2e9be60430bf5fe,7.6668766e-05,0.9998883,3.5009747e-05
07ef86fa9bd348fea4e172bee55b4f29,1.1254305e-05,0.9999869,1.916114e-06
080287e4016049ac94cb94dcba6765cf,7.893633e-06,0.010487692,0.98950446
0804bff5731542bc8ef85edaf9abcf0f,6.0552147e-06,0.00014790185,0.999846
08258ab7e9d44db3b7f62c14956e280f,1.5577041e-05,0.9999764,8.00037e-06
08291bdc2d8842fa9c6394e674e793c6,0.00032274966,0.9995059,0.0001713862
083f7ade2ba649e78831d2e23a195220,0.0006645269,0.99913126,0.00020421577
0847e86ed8464a60a870cc3ad6158614,0.00046614974,0.99248546,0.007048428
084c13554393480f92a733a26437f39e,2.4867863e-05,0.99981517,0.00015996941
08592bc7fc9743c0ad117f52de6e5ed6,2.3690227e-05,0.9999236,5.2678395e-05
0860777d8aa74156ab57da4af87d8fbe,0.44012803,0.5579019,0.001970015
0885857a58d04d25980d6b565950cfc1,0.00014117292,0.0055652866,0.9942935
0888622b4ba34c019589a1c10bd509db,1.5854153e-05,0.9998294,0.00015467947
0890751b1f4546a0a7d11f0f4b53ba3d,8.465532e-06,0.99976784,0.00022373979
0896de0a654f4c94aa64434518d371f1,0.07164864,0.9281657,0.00018560982
089850462b1b42eca1c88bf7ec6b5646,0.0016644495,0.9982803,5.5336965e-05
089cab476018436682822221e6babd02,0.20911045,0.78522265,0.005666936
08a0e180c678451fb267edf4b32ad07e,2.9629064e-05,0.005407612,0.9945628
08acd04b9a094815b0b0e1b556bbb91a,5.7967653e-05,0.999926,1.6144866e-05
08b6a6d9ee6d4a5e8e86170d8b1fcfaa,0.00020422453,0.015468641,0.98432714
08bfff09b754487f8b926a142c335da8,0.62847054,0.37108165,0.0004477792
08cdf5393b0d4cceb6b490c6ff5e2c72,0.0019915788,0.9961993,0.0018090771
08d7f1eeb17a45319fc5d97de37310f8,0.0032489237,0.99634796,0.0004030705
08dea39402cb4a8194de40bbd6708c95,0.9816576,0.017880654,0.000461777
08ee99616ac14ba2989a8c764fdd6eaa,3.6888807e-05,0.9971175,0.0028456938
09017e2d12814bb3bc22d4099a66abfb,0.3882569,0.6030744,0.008668669
09087a0deee4446fbe8cad19a0c9ea2a,0.00042115076,0.999485,9.3772825e-05
09158e1d5085493fa40bdd2783ed417b,2.5713856e-05,0.00045958863,0.9995147
0921d03e9a65406cb6e581897cb4d27f,4.1541944e-06,0.9999845,1.1300545e-05
092f6d21fe564b5a86da7c47e9b8d48f,2.5919448e-06,0.0016440962,0.99835336
093f36a2407649ae8088d81c23379697,8.713381e-05,0.6607295,0.3391834
0949cdfcf4484869952c60bd05b79850,0.27130517,0.7268192,0.001875566
0955b949a6cc46409f5ba6427a5457d5,0.013261141,0.98515457,0.0015842117
095fd2f12a53410fb23a26b758030eef,6.296735e-05,0.00044209557,0.9994949
09657943b842450295af7526e636b985,0.00018091498,0.00017391324,0.9996451
096e45062bd5478b974baf3771c157d4,1.3761568e-05,0.9814155,0.018570717
0978e128b022472d8f6650743a45abaa,0.0006163898,0.95793414,0.041449502
0985608df5c248dc95b9e1293bfd7eea,0.63442945,0.36401635,0.0015542981
098691b7293f4400925f80ab54d94989,5.679552e-06,0.00074460346,0.99924964
098ee07e78fe40bb9b5951ad35a4a2eb,3.298511e-05,0.0052745407,0.9946925
0992ed54662545a29892e116711f097a,0.9897399,0.010104868,0.00015530277
09b7236b6bb245c696f4c87aacb0a62d,0.9998369,0.00013897041,2.402104e-05
09bf7e3fadd846358e5b2d577e8865a0,2.6618306e-06,7.1780145e-05,0.9999255
09c0897b180f4aa2a06663f72c4986d0,4.938487e-06,6.762737e-05,0.9999274
09c3235d0339445e8e36539a1f1f212b,0.82470334,0.17397441,0.0013222209
09c6ffa606984582b6ee039dffd0ce47,0.0002058272,0.99902606,0.00076809607
09ca0092a24447a79db98c6a1a2f21c1,4.6968853e-05,0.00041784788,0.9995352
09d4856e7e674f4098e6c8d1621a1953,0.0024624367,0.9974681,6.9495174e-05
09db1df05be54d6aa59ce82fc15db3b6,0.9999697,2.2947966e-05,7.2291386e-06
09e0100aef304a708d8fb12f4a1c1f83,5.8398145e-06,0.041376345,0.95861787
09f1bffead09412c894f8d5cec7112b6,0.0002048339,0.9983827,0.0014125414
0a041d3ee0f340c9b8dd1ae0c2e18a1a,3.2740056e-05,0.99079543,0.009171814
0a0e6f1871bb4cb6a5a69daa12540723,0.0009350484,0.23910536,0.7599596
0a144fa0bf4b4a14ba0909b25105fdeb,7.8923425e-05,0.5192196,0.48070145
0a17febc09df492b82057e5a38c74b72,0.00541783,0.9932121,0.0013699739
0a18104bc2fe466ebc4e5aa49012b8e7,2.1154827e-05,0.00187782,0.99810106
0a34814169d64bc3855872b9c24dffd9,0.00029044002,0.9996625,4.708531e-05
0a469948c59f4027a9742c4e64f84367,1.0274835e-05,0.99997365,1.6140893e-05
0a4833ab66354f8ba2ea6792fa3ceac2,0.0022912081,0.9975508,0.00015798431
0a499345044d42a6b8d52dc7db200d48,1.8757106e-05,0.0007191431,0.99926203
0a4c0f9320cd4e1a8d4037783bff7bd7,0.0009765711,0.029614775,0.96940863
0a51e3107249445aa528081190989152,8.650908e-05,0.00015791818,0.99975556
0a5fee149c56408c957b24094cafb387,2.820053e-05,0.048724618,0.9512472
0a6927a09e5a478e891d2d64c9b2d3b9,0.00027955425,0.009452863,0.9902676
0a72af8ff8544373820ea59d3aa77b93,1.441632e-05,0.031156823,0.9688288
0a82d73283c2491ba86d6a25bb7543b3,4.3673812e-05,0.0008064226,0.9991499
0a84c7d47de6440581e6d201caf711a1,1.5859705e-05,0.0014724473,0.99851173
0a91599073de4f94b2f8f5bd1b657719,0.001199099,0.9987405,6.0466078e-05
0a99532a1ba14786a35401e76c81fc61,0.7691288,0.2264132,0.0044580456
0a9ab914276446d3b8859584dc77291e,0.86717224,0.110442996,0.02238487
0aaa7a4f35c841f09679dfd271c37641,1.5596464e-05,0.000110264875,0.9998741
0aaa8a004b4643f9ac5ef5ff77d23179,1.170537e-05,0.0021306719,0.99785763
0aaf52e3d13c4dfca34be5c47ab201bd,1.5792788e-05,0.99961156,0.0003726586
0ab417ab67d94a8eb7bb2ea35b9f5654,9.427406e-06,0.0020004623,0.99799013
0ab43af595f74d549a5764f4c81e13bf,1.802839e-05,7.049581e-05,0.9999114
0abb7f03a35e4df4a6e5eb4f76ee2bb1,0.00017772804,0.008604179,0.99121803
0abfa5a790e34e7d9082a3b27dd6256d,2.3642464e-05,0.99996245,1.3894592e-05
0ac2d0acb7124e91ba8698c4553a6519,9.261648e-06,0.99985766,0.00013296916
0ac85913ca304c5784af18d6aa45ec59,5.130834e-05,0.0004008927,0.9995478
0acb45da66224bb48fbd1bc69d5abc0d,0.00041589816,0.99903464,0.000549452
0ad7fcfc71b44a65b88cf78f3c2d2b53,7.457645e-05,0.99905366,0.00087177317
0ae3416a281649b38f1c599efcc16561,1.9513758e-05,0.0003951702,0.99958533
0ae55ac3c6ef40ee8565c17bd344b355,0.00012802951,0.01616811,0.9837038
0af3fb7bcbc64a518c82a09c0e8c41bf,7.383854e-05,0.0012087903,0.9987174
0afbb07f6b3f4d65a893d1f9555e5667,2.2596922e-05,0.0020743858,0.997903
0b07c21f37694079b97b1b926cd5d162,0.45943266,0.5400357,0.0005315666
0b10320248704cdfa5ed887a6fd35f34,0.006895988,0.103339694,0.8897643
0b142925a75f4a5d8cf4cfbc82f0271f,0.00038207593,0.99959666,2.1313816e-05
0b1a488ae37841b2a04fa208d2549158,0.0055449195,0.9942579,0.00019711177
0b1d87ebb01a447097a0d3034430292d,0.00014629854,0.9996371,0.00021655945
0b23d2ef7cfa4f679b867cc36b2e7261,6.0493185e-06,3.873889e-05,0.9999552
0b2fdd00b43141819e257af0ac56d121,1.8875262e-05,0.001554041,0.99842715
0b38fdda421248c7bcc35d7eeb751200,3.4354995e-05,0.026073966,0.9738917
0b3c8d796dbf4bab940659676ca3e475,5.4406737e-06,0.9999286,6.592297e-05
0b3f7bd3cbaf41e5b506599c12d7586a,0.5763655,0.3940197,0.029614856
0b40dcc4c52748a098e41865afdfb6ec,1.0627296e-05,4.3993503e-05,0.9999454
0b455740fc1f467bbb12623ed6fb5c80,0.00039497094,0.999553,5.1894312e-05
0b48c2e877424cf59fcebabea6687027,0.00069832103,0.99925715,4.4498414e-05
0b49b10858cd429b8d9a49fcd3bab63e,0.00045334434,0.9994191,0.00012755801
0b68891b2ee44ca295df6fbd8c6ef72b,0.00027420546,0.9997174,8.310397e-06
0b815662759144189f84c6c8ddb3e1c2,1.916835e-05,0.99479055,0.0051902854
0b83b7a35f2f446ea0b5deab65f58cea,3.6251335e-05,0.86459005,0.13537365
0b96ec1c64e640ada07488aab8910349,0.9984413,0.0015280761,3.0651947e-05
0ba10a7c27f14e6a8ce07a630463d56d,0.0016721069,0.9980471,0.00028082205
