id,prob1,prob2,prob3
01f59c1a722441a2a81f4e87090a99e6,0.025748441,0.9701149,0.0041366857
01f9ee66df4b41bf97b3dd2e7468a652,0.0007767004,0.97455585,0.024667412
01faf6cc4f4e4b809263f7a10fee3d59,0.04253588,0.9539784,0.0034857325
01fdb4f03ca9438881642ad90b4b5628,0.00068195065,0.99616134,0.003156711
020f1d0fbbf64fa5a52b517f208a372d,0.31315625,0.68132925,0.005514516
020ff14f386645aaa1abb6e78cbca454,0.0059410995,0.9915498,0.0025091495
0213aa08bc6a45ab8a50422c971c3a95,0.15505591,0.08447659,0.76046747
021b50be5c714739a4d5ac46567c03f2,0.8711383,0.12405761,0.004804126
022de0bf63ec45c4b5b49d728fa219e2,0.49055845,0.49204165,0.01739997
02504994ac784bf789c8a837c145e612,0.002745994,0.019989917,0.9772641
0257970807c740988cc460ddfb1a24c4,0.0017985094,0.0027868033,0.99541473
02582800c9f9412896533116c3d24bec,0.0014839431,0.036555585,0.9619605
0259a4df7d7a4c80a12a259f9618f1c7,0.002344778,0.018389411,0.9792658
025ce723f6d14428b938cd8e626eea2b,0.014147376,0.028048214,0.9578044
02633da1f54e4ef6989b9d0ed6a197f0,0.028145522,0.9484846,0.023369817
026928bb2e5f4e1391fe7965ce949ebf,0.59134066,0.40689546,0.0017639684
0269bd5f896e414885745a65497fc85f,0.010773004,0.9188546,0.0703724
026a9daf8389440e9d2703622bcde8e7,0.003085096,0.17492555,0.82198936
0274e480a84a4e10a3c4664b814474dc,0.0071413554,0.021400213,0.97145844
0275f2df2e724bdab43c836309458992,0.010689299,0.9797214,0.009589239
02777c458f37456eb044aee338527659,0.080049455,0.89989775,0.02005273
027da5daf229409dbb4f2530f050b0d7,0.20070899,0.7979476,0.0013434628
02966f301b034d609497ac60601880b4,0.0020718104,0.98753846,0.010389702
02a133b741094341a5facb231bb94437,0.0048995754,0.079187885,0.9159125
02a264f3076e4079904ab4391df3690e,0.007222188,0.89515543,0.09762235
02a2f7e7236c494fb24a8161cbc6d8d2,0.019657338,0.02123015,0.95911247
02af201cde4d4c62b7b28e3f54bb8d17,0.6473681,0.06185863,0.2907733
02b9d533879947a5a1b855092b763b66,0.0038017943,0.34115174,0.6550465
02c35b9a4a724bf992b171107acb8388,0.16680565,0.82625216,0.0069421185
02cec51cb968463a98845a6dfbdeacf5,0.09624954,0.07423905,0.82951146
02ee82f4e9bb49a0b87361dcff6fb1d0,0.72910035,0.2517766,0.01912302
02f22388bb324f088bab36433abd008a,0.012519397,0.042084835,0.94539577
02f2431c7f9f4acb91407c7df33c199d,0.024993496,0.96638954,0.0086169895
02fcab7c883d4a5f888e8906b6cf1c4a,0.123069,0.0837339,0.79319704
03073ff3f9784af59a8843e35ad83f5c,0.2654982,0.7330163,0.0014855167
03083e7bc95b44e5b73232ed73f9d117,0.031867016,0.9588684,0.009264619
030b1eb99b5d4a85883b6004ac2240e6,0.00219988,0.071630575,0.9261696
0339573530ed40898b95cfa0cea30989,0.058143057,0.93843114,0.0034257758
033f3c91e0b64e3fb893de15fd2def15,0.9079364,0.06429827,0.027765337
033fd8e66f7241968dbd6e90b59f7be6,0.0022334727,0.015396458,0.9823701
0346601976574857b137c8ab05d91cfb,0.00010858278,0.9988998,0.0009915839
034b48ee51c1438ea6420a889e0380ff,0.0015440941,0.5884565,0.4099993
03837c890e7f4cc593835d4456833c60,0.00076962647,0.0135162715,0.98571414
038a94e373ee474ba6e9c8c78fa2dcb3,0.7603138,0.1075894,0.13209684
03979c2eeaa64b029601abbab45445a8,0.44713968,0.55071485,0.0021454615
03b9bda4ee794617a2560b58987af79c,0.9606906,0.0209539,0.018355489
03be3376848c41cc83e0ce417031ca8f,0.14644502,0.60247236,0.2510826
03c3cc9184534394b8a103fff8d4beb6,0.033647835,0.9267805,0.039571665
03c7943970624c23ae6ea40c500304ee,0.0003015802,0.9633355,0.036362898
03c905e774674216aa16b7dba1593f13,0.05510627,0.17294851,0.77194524
03ccdf87cb244bfeacfca0fba7f0591d,0.37653038,0.067544565,0.555925
03ceb007b67841cf829ea7561b6c4f4c,0.004146981,0.9833172,0.012535915
03d7b68202b4453a8656bed825601e86,0.03544913,0.14820696,0.8163439
03d8c2226d3a47a797502ed2303e70e4,0.007734132,0.9295225,0.06274341
03da7322b818416dbaa8508ac32d8f13,0.8413952,0.05895863,0.09964612
03e637391a794cda86ec1a3572c8add0,0.25206652,0.74671763,0.0012158623
040c9f8433b740149493ad4d9ba0bcdd,0.42617193,0.3792222,0.19460583
040d1c5845444b43be4f6d3160019f8b,0.0635383,0.92569005,0.010771738
041afc69ac2947998171679ff9a72180,0.0010899688,0.9896091,0.009300858
041f5087c16c4cd682d35fa49e812f48,0.0055864654,0.0552587,0.9391548
042a5cf08dc64399a51131b0d253fc8b,0.00416853,0.99542063,0.00041089216
042e164087d841268ba91b18e3d39acc,0.2871027,0.59727,0.11562731
043e9b6e77ab49369316eeeddaeabfdf,0.47039324,0.5284453,0.0011614801
044631361bb246238a8e4bd1ec53a4bd,0.46710157,0.52753454,0.0053638434
044a875c8c0e4488a9a189bf9f05b99c,0.0103814695,0.003983638,0.9856349
044b8f455e9b41149e6a3e22dc5f5f2d,0.015229354,0.97557795,0.009192708
044e5fa8292a4111bd64b1e35f2acfbe,0.0005292779,0.003382227,0.9960885
0459bd79e07940189e61502479095eb6,0.014475103,0.66060007,0.32492477
04635b6e59954f2784e6c9c0f103b432,0.0018261808,0.9860054,0.012168471
046f58eda27c4bc29331a21f9d7f1af0,0.0006898249,0.02555122,0.973759
04711702774e4599b9b3cb94876a8e31,0.16792805,0.15196325,0.68010867
047677685e734033b0e5860ada4ef89c,0.0041921856,0.9827677,0.013040205
047a0d21bf96454fa65476050a63757e,0.099121265,0.8611004,0.039778344
048b84206b3a43c7a80beada76de0de6,0.00012443848,0.9992298,0.00064570934
048d98e863a34806ad7b0c196a06026a,0.0062521053,0.84822464,0.14552324
049814663ddb4c1c921113eb050b2ea1,0.0031155867,0.1334891,0.86339533
049920d6385f4dcf9f5dadc3abad2cbb,0.011000003,0.8128675,0.17613244
04bec2c3a7524c508a468cb0313a1255,0.0018628892,0.92620087,0.07193615
04c2c842a2ad4eb4b3b27f574e38eec7,0.019525243,0.676553,0.30392176
04cf46d55ddb4f1c909f677ab05d0e76,0.046299748,0.94248855,0.011211625
04cf6dc22937498888dc0983b1a987ca,0.56869197,0.3460838,0.08522426
04dc41c7d9a24f2a88da2b5efab6dd23,0.4581338,0.51909894,0.022767209
04dea4e482ae4134b226fb89ecb43b3d,0.1579261,0.04604426,0.79602957
04e81d9bd71944c6be4aee65509ec21f,8.9734254e-05,0.0057973936,0.99411285
04ff36f8a29d482c82bb67e9656ad3b2,0.0004674453,0.3754217,0.6241109
050603cf07124d65901faa6ad536fd3e,0.35095102,0.6483647,0.0006842703
050a58740e504135ad534088f7e52ffe,0.0010967582,0.006979798,0.99192345
05276783b7f84230b7337b65caa23aa6,0.30804598,0.6908164,0.0011375917
05383f944d7e49aabddfff5532acdbfe,0.0017301375,0.17146824,0.82680166
053b09bfb4534d4bbbc7756f68490e46,0.0027242354,0.0015088678,0.99576694
053ba94cdb2e48458d8070e303ccdc1e,0.8729248,0.116062924,0.011012174
053c6f0ee2324f53a522b8716732776e,0.008410973,0.033466466,0.95812255
0554d6ae8749408aba34cd0f52b0595c,0.0005166755,0.004320706,0.99516267
05618399ade44ae2b7f04f7c47cb572b,0.004064362,0.03201999,0.9639155
056597696e6d478ea8508d1f35c0df4e,0.5014578,0.14654505,0.3519972
0572b82d8f454c7182b3a04903026e33,0.0012436832,0.0067383363,0.9920179
0575825dd6a8466b9c676dcbfd0ce210,0.0014898054,0.98655254,0.01195767
0577fcea327d4562b5ddd213f99caf59,0.0016345903,0.0054273605,0.99293804
057d9cb08b184f41bd931597f429a599,0.000290901,0.9981381,0.0015709806
0583ff93f1d34d54a80cb0d452df462e,0.008534399,0.14381804,0.84764755
05942fd2a2f24a0ea08e76858245cb76,0.5841819,0.22403541,0.19178271
05a781afcd464c0ea12ba4e1d3c4ba2d,0.0071024476,0.18947896,0.8034185
05b846c3c30547f186e1b06c9bd3c358,0.0053547863,0.39731228,0.5973329
05ca412a196d45c3a7cd972eae576aa8,0.7612425,0.23634656,0.002410889
05cc31ed60df4a06ab2c62079aa27550,0.00032341658,0.93738395,0.062292617
05cdb1517244402480174294ee923625,0.23375268,0.76136076,0.0048865103
05d6391134e8498697060afabc17bae3,0.001458041,0.98499966,0.013542272
05dc8291ef9d4b0caf2ba35ae3a298a2,0.009107769,0.9880706,0.002821587
05e7f63e71ef4b228c84963a5e055968,0.0012426496,0.99266875,0.006088643
05fd1ffd9cc24593a80d16ab4fbdff4f,0.084174566,0.78626394,0.12956148
05ff541be86d4ca9b94de7c257c68519,0.14430954,0.852194,0.0034964867
0600a4ad47b84bd98efc0bc4b8fea6f6,0.0011802336,0.98816586,0.010653922
060c47446fb143c4a3ddf8c30e3618fa,0.00038095337,0.9977163,0.0019027252
060d990119104f4f9143032817e0ecc5,0.0040287515,0.025610695,0.9703606
061cf2efe2234be3a9a166d0fba2ca5c,0.029386923,0.46211916,0.5084939
0637ec956496424db4c854118f432ab4,0.00050708593,0.0034352378,0.9960577
063c3c42b0274e6d8d65df3ffbf9eb08,0.0014619976,0.9238084,0.074729666
0647f06275b7488aa9b1943a01fae292,0.20152251,0.048086647,0.7503908
064f796e3ef74c2aa7fe7260db557741,0.00825385,0.022976378,0.96876985
0650aa58e85342d587de994a7f9275ec,0.021619018,0.09760289,0.880778
06571756b9064a55ba27af25402a28c9,0.027648244,0.17129584,0.8010559
0674b78162e144b2b232bed73efc1752,0.0020967452,0.049503155,0.94840014
06800a686a0748c39f290972bb2203bb,0.0021742932,0.009473008,0.98835266
0683fade059f4e8889d078cdd22b1d16,0.0026273518,0.012902493,0.9844702
068c1c456a50497d8224276ef30ae08f,0.0034038376,0.98987246,0.0067237243
069b64991c99459397dc5519e91c774e,0.001829917,0.987666,0.010504013
06aed1f2e18d40889a56ebcab804e335,0.00148528,0.9885577,0.009957
06b077c67d9f47bd9f498c41911c8e56,0.0030625924,0.9919716,0.0049658087
06bb88a88eaa4d2ba2f7f920ca1573d1,0.0015194223,0.14706495,0.85141563
06bd415f560a44c49ad18f8ce0fb6288,0.009414126,0.84638387,0.14420211
06bf1f593c98479e8306961435baa5de,0.0009144008,0.011630023,0.98745567
06c4af46b3244881802830ac2f63fe48,0.01730412,0.48917285,0.49352312
06ca937be71a41a2948439da7cbb0e93,0.50507414,0.34946114,0.1454647
06ce434411534954a277c497a84fb836,0.001832532,0.0028210818,0.9953464
06cfe672a56241beaabb9ae10ce66368,0.0045919,0.9600174,0.03539069
06e30cc712c94fb484ed2c7ffe2c8de8,0.028252104,0.023718307,0.94802964
06e864489c0248a3a017c9371613e381,0.017118987,0.6169867,0.36589438
06eebcaedea84ea0bf990bcaa0351e4c,0.0047915312,0.9858351,0.009373443
06f181ddf8fb4bfdafccc07265634d8f,0.34086847,0.65652364,0.002607887
0705219f5aa24743833b80396fd9eea0,0.00011963304,0.008679874,0.99120045
070c649bcf8f4c179a1173762d18803e,0.0027122735,0.16584235,0.8314454
0710e5d05d6e4601842b145b8c7b066b,0.032061078,0.9623783,0.005560654
0714a4463f344a3aa4464fb0359d4976,0.044665307,0.9336522,0.021682452
071cf5afd6374e7ca723b3e305490c15,0.0054572807,0.050483115,0.94405955
07264862af7b49ee8037a5233a597dd5,0.00031196844,0.69751924,0.3021688
072fb8d95b744d83941220521cb341a8,0.76684487,0.15354247,0.079612575
07364b3117e94ffb89d3ca498c5581d6,0.00042716303,0.029739207,0.9698337
073a037d5dd74abdb9386ae62ecc81a0,0.0009388148,0.018065576,0.98099566
073dd5abca904b8f832f3d728d368721,0.0021034642,0.9823146,0.01558197
0752cfd8e0fa4cbab47c03bbf8cd987e,0.0013997552,0.94673806,0.05186212
075bf3a12d3e4d42be927e5d873a326f,0.39678875,0.6013071,0.001904154
07730b51d95b42a1bd392202e0738b49,0.045991194,0.83441126,0.119597554
0781432f4e884dfd93589ea9f675395c,0.69974333,0.2986586,0.0015980707
0782e08593a74264a84d340180b98634,0.008792537,0.046398662,0.9448088
0783666c7ab44bf39f974d7be9f3c39f,0.012397243,0.8450626,0.14254017
078874a3882b438bbadec3b5c344be9d,0.00041308085,0.064946584,0.9346403
07ad7aa6935f48438825d2839b1013ff,0.15370499,0.8446271,0.0016679451
07b77272bbc5425db315f573748f83a4,0.0018634822,0.03708572,0.9610508
07c136d840ee4c8fb3ede2e19dc4c82d,0.00069707574,0.009129929,0.990173
07c23c7ffa0e4149837fafc2c520f3b7,0.0036077332,0.9949481,0.0014441193
07c8c1dbccda4a00bd3f37a186437773,0.00038256418,0.9809402,0.018677179
07ca5658487948f0b3d060728271a077,0.028535187,0.117376566,0.8540882
07e1a33a224148b2825a8b3b864ae099,0.00029554553,0.36832374,0.6313807
07e43138179e46f8b2e9be60430bf5fe,0.047803618,0.94387543,0.008320982
07ef86fa9bd348fea4e172bee55b4f29,9.2823335e-05,0.9986658,0.0012412904
080287e4016049ac94cb94dcba6765cf,0.0029295143,0.013963508,0.983107
0804bff5731542bc8ef85edaf9abcf0f,0.00045895702,0.011673029,0.987868
08258ab7e9d44db3b7f62c14956e280f,0.0012149013,0.98622644,0.012558642
08291bdc2d8842fa9c6394e674e793c6,0.0031129285,0.9715415,0.02534559
083f7ade2ba649e78831d2e23a195220,0.005880787,0.6925057,0.3016135
0847e86ed8464a60a870cc3ad6158614,0.0032532595,0.96849406,0.028252745
084c13554393480f92a733a26437f39e,0.0006332537,0.99116087,0.008205846
08592bc7fc9743c0ad117f52de6e5ed6,0.00083094963,0.9874452,0.011723831
0860777d8aa74156ab57da4af87d8fbe,0.44703904,0.5503728,0.0025881596
0885857a58d04d25980d6b565950cfc1,0.004550674,0.18735985,0.80808944
0888622b4ba34c019589a1c10bd509db,0.0006931614,0.934045,0.06526183
0890751b1f4546a0a7d11f0f4b53ba3d,0.002105826,0.8987573,0.099136986
0896de0a654f4c94aa64434518d371f1,0.40959844,0.58914745,0.0012541341
089850462b1b42eca1c88bf7ec6b5646,0.14527118,0.79267293,0.062055893
089cab476018436682822221e6babd02,0.09325971,0.9051278,0.0016124845
08a0e180c678451fb267edf4b32ad07e,0.058941633,0.52655506,0.41450334
08acd04b9a094815b0b0e1b556bbb91a,0.009752323,0.9864685,0.003779186
08b6a6d9ee6d4a5e8e86170d8b1fcfaa,0.005676711,0.025544453,0.9687788
08bfff09b754487f8b926a142c335da8,0.72701395,0.27040428,0.00258174
08cdf5393b0d4cceb6b490c6ff5e2c72,0.018902216,0.40090156,0.58019626
08d7f1eeb17a45319fc5d97de37310f8,0.054612767,0.93629396,0.009093272
08dea39402cb4a8194de40bbd6708c95,0.6492394,0.31818402,0.032576587
08ee99616ac14ba2989a8c764fdd6eaa,0.03828174,0.5765877,0.38513058
09017e2d12814bb3bc22d4099a66abfb,0.5383936,0.45967692,0.0019294333
09087a0deee4446fbe8cad19a0c9ea2a,0.011255374,0.9795739,0.009170717
09158e1d5085493fa40bdd2783ed417b,0.016502867,0.08520354,0.8982935
0921d03e9a65406cb6e581897cb4d27f,8.377316e-05,0.9993537,0.00056253787
092f6d21fe564b5a86da7c47e9b8d48f,0.01673207,0.23300388,0.750264
093f36a2407649ae8088d81c23379697,0.0019781184,0.22149587,0.77652603
0949cdfcf4484869952c60bd05b79850,0.32357258,0.6739729,0.0024545386
0955b949a6cc46409f5ba6427a5457d5,0.10367751,0.8957264,0.0005960704
095fd2f12a53410fb23a26b758030eef,0.030211989,0.013212767,0.9565752
09657943b842450295af7526e636b985,0.011347264,0.017709637,0.9709431
096e45062bd5478b974baf3771c157d4,0.001833813,0.3617455,0.63642067
0978e128b022472d8f6650743a45abaa,0.01623857,0.7138363,0.26992512
0985608df5c248dc95b9e1293bfd7eea,0.5325557,0.4665799,0.0008643683
098691b7293f4400925f80ab54d94989,0.00020441692,0.0020393243,0.9977562
098ee07e78fe40bb9b5951ad35a4a2eb,0.034990422,0.9168847,0.04812484
0992ed54662545a29892e116711f097a,0.8877392,0.10691075,0.0053500882
09b7236b6bb245c696f4c87aacb0a62d,0.9148588,0.076327585,0.008813706
09bf7e3fadd846358e5b2d577e8865a0,0.0012395445,0.013715953,0.9850445
09c0897b180f4aa2a06663f72c4986d0,0.00040033524,0.008702291,0.99089736
09c3235d0339445e8e36539a1f1f212b,0.8095849,0.18864721,0.001767874
09c6ffa606984582b6ee039dffd0ce47,0.016316041,0.68217313,0.30151087
09ca0092a24447a79db98c6a1a2f21c1,0.0013661447,0.005652259,0.9929816
09d4856e7e674f4098e6c8d1621a1953,0.0020618155,0.9968074,0.0011307785
09db1df05be54d6aa59ce82fc15db3b6,0.9018736,0.09600883,0.002117556
09e0100aef304a708d8fb12f4a1c1f83,0.0013111671,0.081981525,0.91670734
09f1bffead09412c894f8d5cec7112b6,0.041933812,0.66040456,0.29766166
0a041d3ee0f340c9b8dd1ae0c2e18a1a,0.003963906,0.88246155,0.11357453
0a0e6f1871bb4cb6a5a69daa12540723,0.08024974,0.6948609,0.22488935
0a144fa0bf4b4a14ba0909b25105fdeb,0.0020427569,0.83900625,0.15895109
0a17febc09df492b82057e5a38c74b72,0.07113675,0.78840786,0.14045541
0a18104bc2fe466ebc4e5aa49012b8e7,0.017136555,0.17372863,0.80913484
0a34814169d64bc3855872b9c24dffd9,0.000493403,0.99790967,0.0015970021
0a469948c59f4027a9742c4e64f84367,0.0001853621,0.99886924,0.00094533555
0a4833ab66354f8ba2ea6792fa3ceac2,0.0041563367,0.9800211,0.015822548
0a499345044d42a6b8d52dc7db200d48,0.00045766932,0.0056550587,0.99388725
0a4c0f9320cd4e1a8d4037783bff7bd7,0.021518694,0.25677687,0.72170436
0a51e3107249445aa528081190989152,0.0037410296,0.013658473,0.9826005
0a5fee149c56408c957b24094cafb387,0.07147932,0.45921364,0.469307
0a6927a09e5a478e891d2d64c9b2d3b9,0.0023972378,0.03745456,0.96014816
0a72af8ff8544373820ea59d3aa77b93,0.0035511472,0.015706886,0.98074186
0a82d73283c2491ba86d6a25bb7543b3,0.0010220614,0.0065266667,0.9924512
0a84c7d47de6440581e6d201caf711a1,0.0003201936,0.0021435036,0.9975363
0a91599073de4f94b2f8f5bd1b657719,0.015133895,0.97307855,0.011787541
0a99532a1ba14786a35401e76c81fc61,0.793525,0.19888687,0.0075881043
0a9ab914276446d3b8859584dc77291e,0.75492746,0.19133773,0.053734798
0aaa7a4f35c841f09679dfd271c37641,0.0076313056,0.0063230367,0.98604566
0aaa8a004b4643f9ac5ef5ff77d23179,0.009887,0.62681305,0.3633
0aaf52e3d13c4dfca34be5c47ab201bd,0.0040579485,0.93675375,0.05918827
0ab417ab67d94a8eb7bb2ea35b9f5654,0.008917229,0.16022655,0.8308562
0ab43af595f74d549a5764f4c81e13bf,0.00023712176,0.002774957,0.99698794
0abb7f03a35e4df4a6e5eb4f76ee2bb1,0.0022041162,0.2249169,0.77287894
0abfa5a790e34e7d9082a3b27dd6256d,0.00026583558,0.9986207,0.0011134224
0ac2d0acb7124e91ba8698c4553a6519,0.0059985076,0.92266226,0.071339265
0ac85913ca304c5784af18d6aa45ec59,0.018633008,0.04898685,0.9323802
0acb45da66224bb48fbd1bc69d5abc0d,0.0063254936,0.62651765,0.36715686
0ad7fcfc71b44a65b88cf78f3c2d2b53,0.0014350344,0.992959,0.0056059533
0ae3416a281649b38f1c599efcc16561,0.00032257443,0.0773396,0.92233783
0ae55ac3c6ef40ee8565c17bd344b355,0.00074105186,0.012104841,0.9871541
0af3fb7bcbc64a518c82a09c0e8c41bf,0.0033956054,0.004020566,0.9925839
0afbb07f6b3f4d65a893d1f9555e5667,0.0036376498,0.022681503,0.97368085
0b07c21f37694079b97b1b926cd5d162,0.5381311,0.45880374,0.003065079
0b10320248704cdfa5ed887a6fd35f34,0.02481445,0.39568943,0.5794961
0b142925a75f4a5d8cf4cfbc82f0271f,0.06403344,0.92877436,0.0071921675
0b1a488ae37841b2a04fa208d2549158,0.08893727,0.9073989,0.0036638011
0b1d87ebb01a447097a0d3034430292d,0.0018890345,0.91046524,0.087645724
0b23d2ef7cfa4f679b867cc36b2e7261,0.00036573643,0.009568743,0.9900656
0b2fdd00b43141819e257af0ac56d121,0.00066949066,0.04260122,0.9567293
0b38fdda421248c7bcc35d7eeb751200,0.00901548,0.62418133,0.36680323
0b3c8d796dbf4bab940659676ca3e475,0.0007941233,0.9963242,0.002881717
0b3f7bd3cbaf41e5b506599c12d7586a,0.16909583,0.2692954,0.56160873
0b40dcc4c52748a098e41865afdfb6ec,0.0026977719,0.0063196803,0.99098253
0b455740fc1f467bbb12623ed6fb5c80,0.00403361,0.9920263,0.003940056
0b48c2e877424cf59fcebabea6687027,0.07556675,0.8984593,0.025973871
0b49b10858cd429b8d9a49fcd3bab63e,0.010454478,0.98581314,0.0037323702
0b68891b2ee44ca295df6fbd8c6ef72b,0.009970876,0.98736393,0.0026651705
0b815662759144189f84c6c8ddb3e1c2,0.051244378,0.75041115,0.1983444
0b83b7a35f2f446ea0b5deab65f58cea,0.0054239514,0.9788097,0.015766334
0b96ec1c64e640ada07488aab8910349,0.8238739,0.17366895,0.0024571265
0ba10a7c27f14e6a8ce07a630463d56d,0.24989824,0.73558074,0.0145210475
0ba29a35d9e44750b049365f1cb47b35,0.021177493,0.97594184,0.0028806808
0bc61ffacf4b42ccbbbdad8860051a91,0.024203073,0.9504957,0.025301253
0bc89f39de06461ca6cd3097bdfc8eb3,0.0165013,0.05173112,0.9317676
0bcd4893c53a480e81e1e567893f49e9,0.014418261,0.9781079,0.0074737617
0bdd834faec74108872bba025133b2f2,0.000864521,0.975659,0.023476452
0be5b38ae8b842e6bba8007095144a42,0.00017856433,0.0035926804,0.9962288
0bec42f0eae349ab9255a56c02cfcc4e,0.4562397,0.5361649,0.007595452
0bee8cff183c4b00b6563936c5007e5b,0.004340089,0.12051495,0.87514496
0bf96653b16d4c0ea1504c5f3d9e30ee,0.4945217,0.5042794,0.0011990028
0bfd34016503420f80bd700f918e3a94,0.0098818205,0.9741535,0.015964603
0c096db0ab9f4a26b79eb975c1284467,0.025454432,0.9544941,0.020051513
0c140680c2a0496da0ee385e1a09255b,0.7540107,0.24353758,0.002451758
0c1873a848514b45b8f50459bc72b8ed,0.000625,0.003719985,0.99565494
0c22b89a2d534a2781dd9896455b36e1,0.080503374,0.080696285,0.8388003
0c2dfa4221744234984e55bdabf94906,0.64398915,0.35456994,0.0014408958
0c34ac9250e641b9baa56321362b530b,0.006444811,0.87247837,0.12107682
0c4140cf322847bc99fbf1b76551faef,0.7073045,0.2904161,0.0022794616
