id,prob1,prob2,prob3
0339573530ed40898b95cfa0cea30989,0.00066774356,0.9991192,0.00021302224
033f3c91e0b64e3fb893de15fd2def15,0.9533024,0.023774795,0.022922872
033fd8e66f7241968dbd6e90b59f7be6,4.0964518e-05,0.0005522062,0.9994068
0346601976574857b137c8ab05d91cfb,0.00015069403,0.9994542,0.0003950359
034b48ee51c1438ea6420a889e0380ff,0.00012281771,0.13118304,0.8686941
03837c890e7f4cc593835d4456833c60,0.000108537555,0.00064953975,0.99924195
038a94e373ee474ba6e9c8c78fa2dcb3,0.7679665,0.22880413,0.003229415
03979c2eeaa64b029601abbab45445a8,0.43093142,0.56771094,0.0013576266
03b9bda4ee794617a2560b58987af79c,0.9970687,0.0019607437,0.0009706468
03be3376848c41cc83e0ce417031ca8f,0.0049888054,0.9815118,0.013499482
03c3cc9184534394b8a103fff8d4beb6,0.13310291,0.86486673,0.002030356
03c7943970624c23ae6ea40c500304ee,0.0014713462,0.99730325,0.0012253289
03c905e774674216aa16b7dba1593f13,0.9634935,0.03140738,0.0050990656
03ccdf87cb244bfeacfca0fba7f0591d,0.06050956,0.010640378,0.92885
03ceb007b67841cf829ea7561b6c4f4c,0.00037208945,0.9987251,0.0009027785
03d7b68202b4453a8656bed825601e86,2.7945429e-05,0.0009069482,0.9990651
03d8c2226d3a47a797502ed2303e70e4,0.0038198158,0.9954959,0.00068424945
03da7322b818416dbaa8508ac32d8f13,0.99672467,0.0017406791,0.0015346563
03e637391a794cda86ec1a3572c8add0,0.10018409,0.8989283,0.0008876115
040c9f8433b740149493ad4d9ba0bcdd,0.0005101611,0.002389718,0.99710006
040d1c5845444b43be4f6d3160019f8b,0.020530896,0.36224464,0.6172245
041afc69ac2947998171679ff9a72180,7.068551e-05,0.9990507,0.0008785782
041f5087c16c4cd682d35fa49e812f48,9.233418e-05,0.00088741764,0.9990202
042a5cf08dc64399a51131b0d253fc8b,0.0008984855,0.9988544,0.00024701707
042e164087d841268ba91b18e3d39acc,0.005812938,0.99394554,0.00024157632
043e9b6e77ab49369316eeeddaeabfdf,0.022205321,0.9768884,0.0009062423
044631361bb246238a8e4bd1ec53a4bd,0.031178962,0.96684206,0.0019790018
044a875c8c0e4488a9a189bf9f05b99c,8.703634e-05,0.0011156407,0.9987973
044b8f455e9b41149e6a3e22dc5f5f2d,0.0012962597,0.9933382,0.0053655454
044e5fa8292a4111bd64b1e35f2acfbe,6.285008e-05,0.0002017688,0.9997354
0459bd79e07940189e61502479095eb6,0.00015618805,0.98567283,0.014170965
04635b6e59954f2784e6c9c0f103b432,0.0005418218,0.99277097,0.006687261
046f58eda27c4bc29331a21f9d7f1af0,4.824434e-05,0.002314257,0.9976375
04711702774e4599b9b3cb94876a8e31,0.043110184,0.009229852,0.9476599
047677685e734033b0e5860ada4ef89c,3.679423e-05,0.9991099,0.00085320976
047a0d21bf96454fa65476050a63757e,0.0025759607,0.87404853,0.123375475
048b84206b3a43c7a80beada76de0de6,0.0002974273,0.99935514,0.00034735323
048d98e863a34806ad7b0c196a06026a,0.0006869593,0.3681913,0.6311217
049814663ddb4c1c921113eb050b2ea1,0.00025458136,0.045933384,0.953812
049920d6385f4dcf9f5dadc3abad2cbb,0.00033377498,0.004214813,0.9954514
04bec2c3a7524c508a468cb0313a1255,0.00026653134,0.9905624,0.009171104
04c2c842a2ad4eb4b3b27f574e38eec7,0.0016144448,0.9960445,0.0023410886
04cf46d55ddb4f1c909f677ab05d0e76,0.035784796,0.9632909,0.0009242562
04cf6dc22937498888dc0983b1a987ca,0.40671635,0.5699196,0.023364048
04dc41c7d9a24f2a88da2b5efab6dd23,0.14197935,0.85599315,0.0020274285
04dea4e482ae4134b226fb89ecb43b3d,0.0034881819,0.007684953,0.9888269
04e81d9bd71944c6be4aee65509ec21f,2.6581982e-05,0.0004087114,0.9995647
04ff36f8a29d482c82bb67e9656ad3b2,7.5391385e-05,0.010054938,0.98986965
050603cf07124d65901faa6ad536fd3e,0.4558947,0.5414783,0.0026270545
050a58740e504135ad534088f7e52ffe,4.6824935e-05,0.0001882386,0.999765
05276783b7f84230b7337b65caa23aa6,0.03537778,0.9638506,0.00077158725
05383f944d7e49aabddfff5532acdbfe,0.0006632863,0.44123793,0.5580988
053b09bfb4534d4bbbc7756f68490e46,0.00034728798,0.00031275523,0.9993399
053ba94cdb2e48458d8070e303ccdc1e,0.9873007,0.011557727,0.001141659
053c6f0ee2324f53a522b8716732776e,4.9131435e-05,4.491182e-05,0.99990594
0554d6ae8749408aba34cd0f52b0595c,3.709177e-05,0.00029798746,0.9996649
05618399ade44ae2b7f04f7c47cb572b,4.8445716e-05,0.00032481752,0.99962676
056597696e6d478ea8508d1f35c0df4e,0.94833446,0.0032581172,0.048407413
0572b82d8f454c7182b3a04903026e33,3.8487902e-05,0.0009906142,0.99897087
0575825dd6a8466b9c676dcbfd0ce210,0.000666499,0.9970099,0.0023235797
0577fcea327d4562b5ddd213f99caf59,7.921009e-05,0.0006070614,0.9993137
057d9cb08b184f41bd931597f429a599,0.00027888492,0.99943763,0.00028348726
0583ff93f1d34d54a80cb0d452df462e,0.00093873753,0.10654543,0.89251584
05942fd2a2f24a0ea08e76858245cb76,0.9837119,0.013927832,0.0023602296
05a781afcd464c0ea12ba4e1d3c4ba2d,4.7442212e-05,0.005380121,0.99457246
05b846c3c30547f186e1b06c9bd3c358,2.0125026e-05,0.0016333244,0.99834657
05ca412a196d45c3a7cd972eae576aa8,0.13325481,0.8645377,0.002207452
05cc31ed60df4a06ab2c62079aa27550,0.000348587,0.89060545,0.10904604
05cdb1517244402480174294ee923625,0.48706818,0.50412774,0.008804058
05d6391134e8498697060afabc17bae3,0.00010874243,0.99970657,0.0001847539
05dc8291ef9d4b0caf2ba35ae3a298a2,0.0007709044,0.99899596,0.00023311943
05e7f63e71ef4b228c84963a5e055968,0.0039258706,0.9955389,0.0005352893
05fd1ffd9cc24593a80d16ab4fbdff4f,0.00043609337,0.008197701,0.9913662
05ff541be86d4ca9b94de7c257c68519,0.6438687,0.35411504,0.002016255
0600a4ad47b84bd98efc0bc4b8fea6f6,0.0077678002,0.99173003,0.0005022577
060c47446fb143c4a3ddf8c30e3618fa,3.883633e-05,0.9994816,0.00047958732
060d990119104f4f9143032817e0ecc5,6.223837e-05,0.0083565265,0.99158126
061cf2efe2234be3a9a166d0fba2ca5c,0.0020765755,0.9959928,0.0019306008
0637ec956496424db4c854118f432ab4,6.978505e-05,0.00031687037,0.99961334
063c3c42b0274e6d8d65df3ffbf9eb08,0.014651227,0.9457167,0.03963212
0647f06275b7488aa9b1943a01fae292,0.0004290651,0.0011702941,0.9984006
064f796e3ef74c2aa7fe7260db557741,6.81337e-05,0.0005740769,0.99935776
0650aa58e85342d587de994a7f9275ec,0.00013618228,0.0024424032,0.9974214
06571756b9064a55ba27af25402a28c9,0.0022465214,0.09144643,0.9063071
0674b78162e144b2b232bed73efc1752,0.00028069483,0.11011837,0.889601
06800a686a0748c39f290972bb2203bb,9.398628e-05,0.0006553327,0.9992507
0683fade059f4e8889d078cdd22b1d16,4.883525e-05,0.0002934175,0.99965775
068c1c456a50497d8224276ef30ae08f,0.00022914665,0.9994318,0.0003390826
069b64991c99459397dc5519e91c774e,0.00024766327,0.99651897,0.0032333725
06aed1f2e18d40889a56ebcab804e335,0.00013949293,0.9929923,0.0068682763
06b077c67d9f47bd9f498c41911c8e56,0.0030711086,0.9837854,0.0131435525
06bb88a88eaa4d2ba2f7f920ca1573d1,0.020120712,0.08997915,0.88990015
06bd415f560a44c49ad18f8ce0fb6288,0.004581546,0.99097764,0.0044407765
06bf1f593c98479e8306961435baa5de,0.00013622722,0.00074494386,0.99911886
06c4af46b3244881802830ac2f63fe48,0.0003063535,0.053217985,0.9464756
06ca937be71a41a2948439da7cbb0e93,0.009417383,0.9876682,0.0029144257
06ce434411534954a277c497a84fb836,0.00035626383,0.00095000246,0.99869376
06cfe672a56241beaabb9ae10ce66368,0.00028413406,0.9989772,0.0007386719
06e30cc712c94fb484ed2c7ffe2c8de8,0.0002877983,0.00053014205,0.99918205
06e864489c0248a3a017c9371613e381,0.012818909,0.68347305,0.303708
06eebcaedea84ea0bf990bcaa0351e4c,0.0006330568,0.9990294,0.00033746674
06f181ddf8fb4bfdafccc07265634d8f,0.23456363,0.7636266,0.0018097927
0705219f5aa24743833b80396fd9eea0,3.147537e-05,0.0006262255,0.99934226
070c649bcf8f4c179a1173762d18803e,0.00062496174,0.024872294,0.9745027
0710e5d05d6e4601842b145b8c7b066b,0.02890114,0.9706744,0.00042438897
0714a4463f344a3aa4464fb0359d4976,0.0034962655,0.99606556,0.0004380933
071cf5afd6374e7ca723b3e305490c15,6.966458e-05,0.0033502886,0.99658006
07264862af7b49ee8037a5233a597dd5,0.00222414,0.96231925,0.035456665
072fb8d95b744d83941220521cb341a8,0.98545605,0.0113136135,0.0032303121
07364b3117e94ffb89d3ca498c5581d6,0.00012273063,0.0016120719,0.9982652
073a037d5dd74abdb9386ae62ecc81a0,0.00015426596,0.0030334503,0.9968123
073dd5abca904b8f832f3d728d368721,0.002636363,0.8722667,0.12509696
0752cfd8e0fa4cbab47c03bbf8cd987e,0.00039331176,0.98800766,0.0115990965
075bf3a12d3e4d42be927e5d873a326f,0.022673095,0.97484356,0.0024833283
07730b51d95b42a1bd392202e0738b49,0.0008577535,0.93902403,0.060118202
0781432f4e884dfd93589ea9f675395c,0.5736082,0.42380017,0.00259164
0782e08593a74264a84d340180b98634,0.00021154835,0.015697822,0.9840906
0783666c7ab44bf39f974d7be9f3c39f,0.002102006,0.9942709,0.00362706
078874a3882b438bbadec3b5c344be9d,3.289408e-05,0.0020580569,0.99790907
07ad7aa6935f48438825d2839b1013ff,0.031386964,0.9683105,0.0003025178
07b77272bbc5425db315f573748f83a4,9.2749644e-05,0.0033995234,0.9965077
07c136d840ee4c8fb3ede2e19dc4c82d,0.00012425992,0.00060448586,0.9992712
07c23c7ffa0e4149837fafc2c520f3b7,0.0006570362,0.9990361,0.0003069243
07c8c1dbccda4a00bd3f37a186437773,0.0011478955,0.99810106,0.0007510714
07ca5658487948f0b3d060728271a077,0.00026298824,0.0015813792,0.99815565
07e1a33a224148b2825a8b3b864ae099,5.0428214e-05,0.9401235,0.059826054
07e43138179e46f8b2e9be60430bf5fe,0.0028577177,0.9910801,0.0060622
07ef86fa9bd348fea4e172bee55b4f29,8.489876e-05,0.9997254,0.00018971886
080287e4016049ac94cb94dcba6765cf,9.660641e-05,0.008030774,0.9918726
0804bff5731542bc8ef85edaf9abcf0f,3.347822e-05,0.00015487098,0.9998117
08258ab7e9d44db3b7f62c14956e280f,0.00064991124,0.99794286,0.0014072697
08291bdc2d8842fa9c6394e674e793c6,0.00017741192,0.999244,0.0005786937
083f7ade2ba649e78831d2e23a195220,0.008321779,0.9908937,0.0007844308
0847e86ed8464a60a870cc3ad6158614,0.0012308623,0.96678513,0.03198396
084c13554393480f92a733a26437f39e,0.00081811845,0.97326046,0.025921399
08592bc7fc9743c0ad117f52de6e5ed6,0.002133181,0.994518,0.0033488132
0860777d8aa74156ab57da4af87d8fbe,0.64248395,0.35652533,0.0009906931
0885857a58d04d25980d6b565950cfc1,0.00010581293,0.0005756261,0.9993186
0888622b4ba34c019589a1c10bd509db,0.0011495918,0.9973002,0.0015501442
0890751b1f4546a0a7d11f0f4b53ba3d,0.00020257864,0.9837463,0.016051162
0896de0a654f4c94aa64434518d371f1,0.15521441,0.84366727,0.0011183257
089850462b1b42eca1c88bf7ec6b5646,0.0073450143,0.9905657,0.0020892944
089cab476018436682822221e6babd02,0.010386957,0.98915595,0.0004571791
08a0e180c678451fb267edf4b32ad07e,0.002804798,0.9766386,0.020556629
08acd04b9a094815b0b0e1b556bbb91a,0.000788432,0.9978961,0.0013154245
08b6a6d9ee6d4a5e8e86170d8b1fcfaa,0.0009797259,0.024560584,0.9744597
08bfff09b754487f8b926a142c335da8,0.47685608,0.52114266,0.0020012248
08cdf5393b0d4cceb6b490c6ff5e2c72,0.0005115017,0.98552936,0.013959135
08d7f1eeb17a45319fc5d97de37310f8,0.0026212125,0.9961372,0.0012415188
08dea39402cb4a8194de40bbd6708c95,0.94140166,0.05518875,0.003409599
08ee99616ac14ba2989a8c764fdd6eaa,0.002575163,0.8977298,0.09969504
09017e2d12814bb3bc22d4099a66abfb,0.28510368,0.7121295,0.0027668732
09087a0deee4446fbe8cad19a0c9ea2a,0.00034682022,0.9928179,0.0068353647
09158e1d5085493fa40bdd2783ed417b,0.00019221868,0.00045009662,0.99935764
0921d03e9a65406cb6e581897cb4d27f,0.00012814926,0.9996412,0.00023066493
092f6d21fe564b5a86da7c47e9b8d48f,0.00022723993,0.0010791168,0.99869365
093f36a2407649ae8088d81c23379697,0.00085929496,0.22964858,0.76949215
0949cdfcf4484869952c60bd05b79850,0.35670793,0.64094955,0.0023425089
0955b949a6cc46409f5ba6427a5457d5,0.5546121,0.43864575,0.0067422297
095fd2f12a53410fb23a26b758030eef,0.0011804344,0.0014639967,0.9973556
09657943b842450295af7526e636b985,0.00015344078,0.00094350544,0.99890304
096e45062bd5478b974baf3771c157d4,0.00013268752,0.9672318,0.032635454
0978e128b022472d8f6650743a45abaa,0.0008204115,0.11976871,0.87941086
0985608df5c248dc95b9e1293bfd7eea,0.5964859,0.4013673,0.0021467921
098691b7293f4400925f80ab54d94989,0.000107234686,0.00018573625,0.99970704
098ee07e78fe40bb9b5951ad35a4a2eb,0.008419058,0.9732992,0.018281639
0992ed54662545a29892e116711f097a,0.90571594,0.09078404,0.0035000374
09b7236b6bb245c696f4c87aacb0a62d,0.9737433,0.02548355,0.0007731159
09bf7e3fadd846358e5b2d577e8865a0,4.9344362e-05,5.3609507e-05,0.999897
09c0897b180f4aa2a06663f72c4986d0,9.872987e-05,0.0022602102,0.9976411
09c3235d0339445e8e36539a1f1f212b,0.80557734,0.19227071,0.0021520283
09c6ffa606984582b6ee039dffd0ce47,0.00013620168,0.0048542838,0.99500954
09ca0092a24447a79db98c6a1a2f21c1,6.1094164e-05,0.00052495423,0.99941397
09d4856e7e674f4098e6c8d1621a1953,0.002167785,0.99741143,0.00042079037
09db1df05be54d6aa59ce82fc15db3b6,0.99394614,0.0052824914,0.00077131664
09e0100aef304a708d8fb12f4a1c1f83,3.17834e-05,0.0025551517,0.9974131
09f1bffead09412c894f8d5cec7112b6,0.0042922045,0.9910204,0.0046873507
0a041d3ee0f340c9b8dd1ae0c2e18a1a,0.0012679124,0.16529302,0.83343905
0a0e6f1871bb4cb6a5a69daa12540723,0.0017212398,0.76673895,0.23153982
0a144fa0bf4b4a14ba0909b25105fdeb,0.00091290654,0.99022853,0.008858511
0a17febc09df492b82057e5a38c74b72,0.115333825,0.86364573,0.021020424
0a18104bc2fe466ebc4e5aa49012b8e7,0.00036259973,0.02679749,0.97283995
0a34814169d64bc3855872b9c24dffd9,0.0002058188,0.9996201,0.00017405041
0a469948c59f4027a9742c4e64f84367,0.00021264033,0.9993444,0.0004429616
0a4833ab66354f8ba2ea6792fa3ceac2,0.00017903428,0.99947685,0.00034406313
0a499345044d42a6b8d52dc7db200d48,3.9332022e-05,0.00013509963,0.99982566
0a4c0f9320cd4e1a8d4037783bff7bd7,0.06016719,0.6487967,0.29103616
0a51e3107249445aa528081190989152,0.00013988614,0.0006725923,0.9991875
0a5fee149c56408c957b24094cafb387,0.0007342188,0.070424415,0.92884135
0a6927a09e5a478e891d2d64c9b2d3b9,3.9148323e-05,0.00035342696,0.9996075
0a72af8ff8544373820ea59d3aa77b93,7.432878e-05,4.390319e-05,0.99988174
0a82d73283c2491ba86d6a25bb7543b3,7.863311e-05,0.0005962097,0.99932516
0a84c7d47de6440581e6d201caf711a1,0.00013329732,0.0010071973,0.9988595
0a91599073de4f94b2f8f5bd1b657719,0.05253945,0.94568235,0.0017782982
0a99532a1ba14786a35401e76c81fc61,0.4634264,0.5356091,0.0009645364
0a9ab914276446d3b8859584dc77291e,0.95792025,0.035319127,0.0067606745
0aaa7a4f35c841f09679dfd271c37641,0.00010227372,0.0002059296,0.99969184
0aaa8a004b4643f9ac5ef5ff77d23179,0.0011279889,0.4996781,0.49919394
0aaf52e3d13c4dfca34be5c47ab201bd,0.00023511225,0.95600593,0.043758895
0ab417ab67d94a8eb7bb2ea35b9f5654,0.00011732695,0.0034815199,0.9964012
0ab43af595f74d549a5764f4c81e13bf,0.00019670042,0.0008041558,0.9989992
0abb7f03a35e4df4a6e5eb4f76ee2bb1,0.000759321,0.016397675,0.982843
0abfa5a790e34e7d9082a3b27dd6256d,0.0012049981,0.99835336,0.0004416892
0ac2d0acb7124e91ba8698c4553a6519,0.00043203656,0.9981034,0.0014645557
0ac85913ca304c5784af18d6aa45ec59,0.00040500957,0.0043132473,0.99528176
0acb45da66224bb48fbd1bc69d5abc0d,0.062094416,0.32112995,0.6167757
0ad7fcfc71b44a65b88cf78f3c2d2b53,0.0001454716,0.995685,0.0041694595
0ae3416a281649b38f1c599efcc16561,0.00010760249,0.0084802,0.99141216
0ae55ac3c6ef40ee8565c17bd344b355,3.2553184e-05,0.00042361746,0.99954385
0af3fb7bcbc64a518c82a09c0e8c41bf,0.0006597654,0.0006766111,0.99866366
0afbb07f6b3f4d65a893d1f9555e5667,6.503033e-05,0.0024204226,0.9975146
0b07c21f37694079b97b1b926cd5d162,0.16033965,0.8383449,0.0013155066
0b10320248704cdfa5ed887a6fd35f34,0.0005223016,0.95634294,0.043134775
0b142925a75f4a5d8cf4cfbc82f0271f,0.0140948305,0.98503035,0.000874787
0b1a488ae37841b2a04fa208d2549158,0.015352407,0.9838912,0.00075641606
0b1d87ebb01a447097a0d3034430292d,0.0009484823,0.9965823,0.0024691431
0b23d2ef7cfa4f679b867cc36b2e7261,4.272523e-05,0.000107399545,0.9998498
0b2fdd00b43141819e257af0ac56d121,0.00013493732,0.007895318,0.99196976
0b38fdda421248c7bcc35d7eeb751200,0.00024323167,0.0021916104,0.99756515
0b3c8d796dbf4bab940659676ca3e475,0.00032964264,0.9982406,0.0014297423
0b3f7bd3cbaf41e5b506599c12d7586a,0.048799228,0.65580195,0.29539883
0b40dcc4c52748a098e41865afdfb6ec,0.00022194236,0.00028741668,0.9994906
0b455740fc1f467bbb12623ed6fb5c80,0.0038537036,0.9958221,0.00032424723
0b48c2e877424cf59fcebabea6687027,0.014797646,0.9846299,0.00057249155
0b49b10858cd429b8d9a49fcd3bab63e,0.0011032543,0.9986406,0.0002561305
0b68891b2ee44ca295df6fbd8c6ef72b,0.00044725483,0.99926716,0.0002855312
0b815662759144189f84c6c8ddb3e1c2,0.00023375978,0.99856,0.0012062169
0b83b7a35f2f446ea0b5deab65f58cea,0.0005253373,0.9976241,0.0018505624
0b96ec1c64e640ada07488aab8910349,0.9541711,0.04262355,0.0032052451
0ba10a7c27f14e6a8ce07a630463d56d,0.007917653,0.99171585,0.00036654508
0ba29a35d9e44750b049365f1cb47b35,0.009702567,0.98900044,0.0012969682
0bc61ffacf4b42ccbbbdad8860051a91,0.00052115245,0.9986803,0.0007984273
0bc89f39de06461ca6cd3097bdfc8eb3,0.16816494,0.1178867,0.71394837
0bcd4893c53a480e81e1e567893f49e9,0.030617733,0.968884,0.00049830484
0bdd834faec74108872bba025133b2f2,0.0001253357,0.9997954,7.9241916e-05
0be5b38ae8b842e6bba8007095144a42,6.661539e-05,8.5723186e-05,0.99984765
0bec42f0eae349ab9255a56c02cfcc4e,0.3087173,0.68718237,0.0041003837
0bee8cff183c4b00b6563936c5007e5b,2.873849e-05,0.00043439536,0.9995369
0bf96653b16d4c0ea1504c5f3d9e30ee,0.32681698,0.66882575,0.0043572774
