id,prob1,prob2,prob3
01ad9dc8231d44f5917eea31fac340ad,0.009009736,0.012250136,0.9787401
01c355a3dc924c9c95e2bc4b667dcdd4,0.0035846077,0.023652626,0.97276276
01c36b12fbef44ab9fa6c7b24845085e,0.016006818,0.819499,0.16449414
01c45e1e15b94dbeaefd915bd6c8fc22,0.002173251,0.99526787,0.0025589145
01c8a2a3aac942c9a1ba41f0bf09593d,0.002312972,0.99632895,0.0013581302
01cbc0a92e604efb889be4a7df8ec594,0.26672998,0.7317385,0.001531531
01cf4f5ca5524bd69d86b13308688295,0.0005275205,0.002403245,0.9970692
01d346d004d04e0a89a56027dcb05994,0.18619749,0.76096267,0.052839845
01e0b7945b6f42658a871bb9b902796a,0.00064728566,0.005651012,0.99370164
01ec4a8071104d41840b8352a1b2ee70,0.32903257,0.51334095,0.15762645
01f069fcebdd44afbae4a3734fa69190,0.023122147,0.9150578,0.06182006
01f59c1a722441a2a81f4e87090a99e6,0.053381085,0.94088155,0.005737354
01f9ee66df4b41bf97b3dd2e7468a652,0.0012505031,0.97865236,0.020097096
01faf6cc4f4e4b809263f7a10fee3d59,0.0123659745,0.9834305,0.004203499
01fdb4f03ca9438881642ad90b4b5628,0.00095173175,0.99072856,0.008319723
020f1d0fbbf64fa5a52b517f208a372d,0.27779043,0.7195583,0.0026513324
020ff14f386645aaa1abb6e78cbca454,0.004481864,0.99293375,0.0025843505
0213aa08bc6a45ab8a50422c971c3a95,0.28780454,0.17720914,0.5349864
021b50be5c714739a4d5ac46567c03f2,0.8814241,0.11316596,0.00540994
022de0bf63ec45c4b5b49d728fa219e2,0.5533009,0.42508692,0.021612173
02504994ac784bf789c8a837c145e612,0.0036999048,0.025400216,0.9708999
0257970807c740988cc460ddfb1a24c4,0.002371536,0.0018402195,0.9957882
02582800c9f9412896533116c3d24bec,0.0032061662,0.059761655,0.9370322
0259a4df7d7a4c80a12a259f9618f1c7,0.0057944106,0.07342342,0.9207822
025ce723f6d14428b938cd8e626eea2b,0.018528536,0.023130242,0.95834124
02633da1f54e4ef6989b9d0ed6a197f0,0.030691508,0.9452655,0.024043087
026928bb2e5f4e1391fe7965ce949ebf,0.6128376,0.38447997,0.0026824265
0269bd5f896e414885745a65497fc85f,0.013657885,0.8996235,0.086718686
026a9daf8389440e9d2703622bcde8e7,0.0018074323,0.27571467,0.72247785
0274e480a84a4e10a3c4664b814474dc,0.027600342,0.04362517,0.9287745
0275f2df2e724bdab43c836309458992,0.022445913,0.9161404,0.061413754
02777c458f37456eb044aee338527659,0.11004849,0.87986803,0.010083504
027da5daf229409dbb4f2530f050b0d7,0.23959804,0.7589039,0.0014980183
02966f301b034d609497ac60601880b4,0.0011965826,0.9945604,0.004242884
02a133b741094341a5facb231bb94437,0.007816856,0.044981193,0.9472019
02a264f3076e4079904ab4391df3690e,0.0013657637,0.97503644,0.0235978
02a2f7e7236c494fb24a8161cbc6d8d2,0.033162534,0.022416782,0.94442064
02af201cde4d4c62b7b28e3f54bb8d17,0.6670304,0.042320937,0.2906487
02b9d533879947a5a1b855092b763b66,0.0034408874,0.045613058,0.95094615
02c35b9a4a724bf992b171107acb8388,0.0670283,0.9261363,0.0068353987
02cec51cb968463a98845a6dfbdeacf5,0.06367967,0.10887307,0.8274473
02ee82f4e9bb49a0b87361dcff6fb1d0,0.8496558,0.11715539,0.033188812
02f22388bb324f088bab36433abd008a,0.010872813,0.051000047,0.93812716
02f2431c7f9f4acb91407c7df33c199d,0.03209413,0.9423094,0.025596518
02fcab7c883d4a5f888e8906b6cf1c4a,0.028809708,0.016121542,0.95506877
03073ff3f9784af59a8843e35ad83f5c,0.15457453,0.84429085,0.0011346588
03083e7bc95b44e5b73232ed73f9d117,0.08435397,0.89115554,0.024490481
030b1eb99b5d4a85883b6004ac2240e6,0.002381384,0.07608264,0.92153597
0339573530ed40898b95cfa0cea30989,0.20779593,0.785338,0.006866111
033f3c91e0b64e3fb893de15fd2def15,0.93856907,0.042469144,0.018961836
033fd8e66f7241968dbd6e90b59f7be6,0.010719614,0.057886504,0.9313939
0346601976574857b137c8ab05d91cfb,0.00015358021,0.99020845,0.009638028
034b48ee51c1438ea6420a889e0380ff,0.0036922968,0.65502703,0.34128064
03837c890e7f4cc593835d4456833c60,0.0011068726,0.00226083,0.9966323
038a94e373ee474ba6e9c8c78fa2dcb3,0.45237917,0.21603787,0.33158296
03979c2eeaa64b029601abbab45445a8,0.4297511,0.5687507,0.0014982403
03b9bda4ee794617a2560b58987af79c,0.9431284,0.02964733,0.027224327
03be3376848c41cc83e0ce417031ca8f,0.17564775,0.33626223,0.48809004
03c3cc9184534394b8a103fff8d4beb6,0.005636992,0.9844238,0.009939122
03c7943970624c23ae6ea40c500304ee,0.00075793796,0.9851799,0.014062141
03c905e774674216aa16b7dba1593f13,0.07174931,0.14583376,0.78241694
03ccdf87cb244bfeacfca0fba7f0591d,0.1850978,0.037286244,0.77761596
03ceb007b67841cf829ea7561b6c4f4c,0.003408221,0.9705378,0.02605406
03d7b68202b4453a8656bed825601e86,0.023838922,0.36649877,0.6096623
03d8c2226d3a47a797502ed2303e70e4,0.0036079301,0.9387215,0.057670552
03da7322b818416dbaa8508ac32d8f13,0.80334675,0.050265007,0.14638829
03e637391a794cda86ec1a3572c8add0,0.24726152,0.75163543,0.0011030701
040c9f8433b740149493ad4d9ba0bcdd,0.5235742,0.30768734,0.16873857
040d1c5845444b43be4f6d3160019f8b,0.11262534,0.87885743,0.008517284
041afc69ac2947998171679ff9a72180,0.004014762,0.88934374,0.10664141
041f5087c16c4cd682d35fa49e812f48,0.008304328,0.029286152,0.9624095
042a5cf08dc64399a51131b0d253fc8b,0.008793091,0.9884511,0.0027557933
042e164087d841268ba91b18e3d39acc,0.32726675,0.6480395,0.024693701
043e9b6e77ab49369316eeeddaeabfdf,0.37211773,0.6266421,0.0012402039
044631361bb246238a8e4bd1ec53a4bd,0.41509515,0.5774079,0.007496954
044a875c8c0e4488a9a189bf9f05b99c,0.018273154,0.005624914,0.976102
044b8f455e9b41149e6a3e22dc5f5f2d,0.0066416003,0.9871012,0.006257175
044e5fa8292a4111bd64b1e35f2acfbe,0.0016025737,0.003367599,0.9950298
0459bd79e07940189e61502479095eb6,0.027873391,0.5916143,0.3805123
04635b6e59954f2784e6c9c0f103b432,0.0017876106,0.9823602,0.015852205
046f58eda27c4bc29331a21f9d7f1af0,0.0012688714,0.041250654,0.95748043
04711702774e4599b9b3cb94876a8e31,0.15422806,0.13713501,0.7086369
047677685e734033b0e5860ada4ef89c,0.0054285866,0.97707033,0.017501095
047a0d21bf96454fa65476050a63757e,0.09205863,0.88933027,0.018611083
048b84206b3a43c7a80beada76de0de6,0.0006199105,0.99837124,0.0010088708
048d98e863a34806ad7b0c196a06026a,0.0061964905,0.7818007,0.2120029
049814663ddb4c1c921113eb050b2ea1,0.005119306,0.26238674,0.73249394
049920d6385f4dcf9f5dadc3abad2cbb,0.034721594,0.8371714,0.12810707
04bec2c3a7524c508a468cb0313a1255,0.003079943,0.9152818,0.0816382
04c2c842a2ad4eb4b3b27f574e38eec7,0.011283293,0.5617794,0.42693728
04cf46d55ddb4f1c909f677ab05d0e76,0.11204209,0.87157315,0.01638476
04cf6dc22937498888dc0983b1a987ca,0.54613984,0.22307548,0.23078465
04dc41c7d9a24f2a88da2b5efab6dd23,0.3814094,0.6091294,0.009461123
04dea4e482ae4134b226fb89ecb43b3d,0.091365084,0.043520976,0.8651139
04e81d9bd71944c6be4aee65509ec21f,0.00016014489,0.0041108644,0.9957291
04ff36f8a29d482c82bb67e9656ad3b2,0.0023143901,0.24309568,0.7545899
050603cf07124d65901faa6ad536fd3e,0.40356746,0.5957607,0.0006718846
050a58740e504135ad534088f7e52ffe,0.005988174,0.0190099,0.975002
05276783b7f84230b7337b65caa23aa6,0.18596663,0.8120502,0.001983142
05383f944d7e49aabddfff5532acdbfe,0.0019161459,0.033990122,0.9640938
053b09bfb4534d4bbbc7756f68490e46,0.01043028,0.004558522,0.9850112
053ba94cdb2e48458d8070e303ccdc1e,0.92421734,0.070155635,0.005627049
053c6f0ee2324f53a522b8716732776e,0.017809432,0.017164351,0.9650262
0554d6ae8749408aba34cd0f52b0595c,0.001460192,0.004625125,0.9939147
05618399ade44ae2b7f04f7c47cb572b,0.007443941,0.038294576,0.9542614
056597696e6d478ea8508d1f35c0df4e,0.48019773,0.13757446,0.38222787
0572b82d8f454c7182b3a04903026e33,0.0037208162,0.006937577,0.9893416
0575825dd6a8466b9c676dcbfd0ce210,0.0019231398,0.93333024,0.06474662
0577fcea327d4562b5ddd213f99caf59,0.0019580498,0.002828429,0.9952135
057d9cb08b184f41bd931597f429a599,0.00016033581,0.9995512,0.00028842915
0583ff93f1d34d54a80cb0d452df462e,0.027468253,0.19223031,0.78030145
05942fd2a2f24a0ea08e76858245cb76,0.6383658,0.24963784,0.11199637
05a781afcd464c0ea12ba4e1d3c4ba2d,0.010040347,0.19832954,0.79163015
05b846c3c30547f186e1b06c9bd3c358,0.005390844,0.10539856,0.8892106
05ca412a196d45c3a7cd972eae576aa8,0.73455435,0.25712493,0.008320712
05cc31ed60df4a06ab2c62079aa27550,0.0018887293,0.5299059,0.4682053
05cdb1517244402480174294ee923625,0.14249507,0.85052806,0.0069769146
05d6391134e8498697060afabc17bae3,0.005055454,0.9827281,0.012216505
05dc8291ef9d4b0caf2ba35ae3a298a2,0.02712976,0.96163464,0.011235623
05e7f63e71ef4b228c84963a5e055968,0.0012734348,0.98859084,0.010135794
05fd1ffd9cc24593a80d16ab4fbdff4f,0.14622512,0.57235086,0.28142402
05ff541be86d4ca9b94de7c257c68519,0.10487807,0.89122087,0.0039010136
0600a4ad47b84bd98efc0bc4b8fea6f6,0.0013337266,0.99693984,0.0017263902
060c47446fb143c4a3ddf8c30e3618fa,0.0073041515,0.97848624,0.0142096
060d990119104f4f9143032817e0ecc5,0.013681245,0.037080772,0.949238
061cf2efe2234be3a9a166d0fba2ca5c,0.051255405,0.8247439,0.12400068
0637ec956496424db4c854118f432ab4,0.002278897,0.004328163,0.99339294
063c3c42b0274e6d8d65df3ffbf9eb08,0.006048936,0.766662,0.227289
0647f06275b7488aa9b1943a01fae292,0.15049712,0.039508384,0.8099945
064f796e3ef74c2aa7fe7260db557741,0.083207935,0.076331384,0.84046066
0650aa58e85342d587de994a7f9275ec,0.0074382103,0.014661217,0.9779006
06571756b9064a55ba27af25402a28c9,0.021403247,0.27862284,0.69997394
0674b78162e144b2b232bed73efc1752,0.009357516,0.05413673,0.9365057
06800a686a0748c39f290972bb2203bb,0.0074024484,0.012306592,0.980291
0683fade059f4e8889d078cdd22b1d16,0.0037487887,0.010245474,0.9860058
068c1c456a50497d8224276ef30ae08f,0.0016068525,0.9964067,0.0019865376
069b64991c99459397dc5519e91c774e,0.0017354324,0.98412687,0.014137708
06aed1f2e18d40889a56ebcab804e335,0.0026821743,0.98814374,0.009174099
06b077c67d9f47bd9f498c41911c8e56,0.006959277,0.9882473,0.00479341
06bb88a88eaa4d2ba2f7f920ca1573d1,0.004257125,0.11669351,0.8790494
06bd415f560a44c49ad18f8ce0fb6288,0.009291457,0.8982421,0.092466444
06bf1f593c98479e8306961435baa5de,0.002886495,0.0110366,0.98607695
06c4af46b3244881802830ac2f63fe48,0.010153061,0.6012,0.388647
06ca937be71a41a2948439da7cbb0e93,0.24939437,0.47194257,0.27866307
06ce434411534954a277c497a84fb836,0.0047351485,0.0033830542,0.99188185
06cfe672a56241beaabb9ae10ce66368,0.006422016,0.8336412,0.15993682
06e30cc712c94fb484ed2c7ffe2c8de8,0.010865335,0.010463787,0.9786709
06e864489c0248a3a017c9371613e381,0.015024891,0.3275059,0.6574693
06eebcaedea84ea0bf990bcaa0351e4c,0.003899334,0.9848008,0.011299807
06f181ddf8fb4bfdafccc07265634d8f,0.15319388,0.84329206,0.003514133
0705219f5aa24743833b80396fd9eea0,0.0003518279,0.010837467,0.9888107
070c649bcf8f4c179a1173762d18803e,0.0033667802,0.152758,0.8438753
0710e5d05d6e4601842b145b8c7b066b,0.038134355,0.9586134,0.0032523149
0714a4463f344a3aa4464fb0359d4976,0.031409103,0.96117765,0.007413189
071cf5afd6374e7ca723b3e305490c15,0.007442671,0.05231691,0.9402404
07264862af7b49ee8037a5233a597dd5,0.00061458664,0.79604876,0.20333672
072fb8d95b744d83941220521cb341a8,0.7544056,0.17664535,0.06894909
07364b3117e94ffb89d3ca498c5581d6,0.0007892089,0.021165598,0.97804517
073a037d5dd74abdb9386ae62ecc81a0,0.002029845,0.016635794,0.9813343
073dd5abca904b8f832f3d728d368721,0.006904783,0.9498151,0.04328011
0752cfd8e0fa4cbab47c03bbf8cd987e,0.002289596,0.96768206,0.03002825
075bf3a12d3e4d42be927e5d873a326f,0.50652444,0.49179298,0.0016825814
07730b51d95b42a1bd392202e0738b49,0.0493349,0.8564354,0.0942298
0781432f4e884dfd93589ea9f675395c,0.742072,0.2559872,0.0019408129
0782e08593a74264a84d340180b98634,0.0122606205,0.07896397,0.90877545
0783666c7ab44bf39f974d7be9f3c39f,0.030085158,0.85363644,0.11627839
078874a3882b438bbadec3b5c344be9d,0.0010188321,0.022147227,0.97683394
07ad7aa6935f48438825d2839b1013ff,0.19034567,0.8087565,0.00089778315
07b77272bbc5425db315f573748f83a4,0.0029525398,0.06804055,0.92900693
07c136d840ee4c8fb3ede2e19dc4c82d,0.0025488571,0.016705701,0.98074543
07c23c7ffa0e4149837fafc2c520f3b7,0.010884159,0.9875366,0.0015792173
07c8c1dbccda4a00bd3f37a186437773,0.0010160042,0.95766413,0.041319914
07ca5658487948f0b3d060728271a077,0.031615067,0.06125342,0.9071315
07e1a33a224148b2825a8b3b864ae099,0.0012486263,0.547539,0.45121235
07e43138179e46f8b2e9be60430bf5fe,0.027531024,0.9428421,0.029626947
07ef86fa9bd348fea4e172bee55b4f29,0.00068113836,0.9956563,0.0036626183
080287e4016049ac94cb94dcba6765cf,0.0011050766,0.008168565,0.99072635
0804bff5731542bc8ef85edaf9abcf0f,0.00041710585,0.004899212,0.9946836
08258ab7e9d44db3b7f62c14956e280f,0.0026674415,0.9894825,0.007850082
08291bdc2d8842fa9c6394e674e793c6,0.0209761,0.8467695,0.13225436
083f7ade2ba649e78831d2e23a195220,0.0054103555,0.47680157,0.51778805
0847e86ed8464a60a870cc3ad6158614,0.0047736675,0.7613191,0.23390718
084c13554393480f92a733a26437f39e,0.0016950297,0.9930091,0.005295901
08592bc7fc9743c0ad117f52de6e5ed6,0.004499443,0.9112193,0.084281206
0860777d8aa74156ab57da4af87d8fbe,0.57099324,0.42683643,0.002170334
0885857a58d04d25980d6b565950cfc1,0.0072404714,0.11959932,0.8731602
0888622b4ba34c019589a1c10bd509db,0.0014205741,0.9889859,0.009593545
0890751b1f4546a0a7d11f0f4b53ba3d,0.00497179,0.8872447,0.107783474
0896de0a654f4c94aa64434518d371f1,0.43710914,0.56174934,0.0011414984
089850462b1b42eca1c88bf7ec6b5646,0.096735045,0.8874551,0.01580989
089cab476018436682822221e6babd02,0.062030364,0.9359919,0.001977848
08a0e180c678451fb267edf4b32ad07e,0.033035398,0.81311905,0.15384558
08acd04b9a094815b0b0e1b556bbb91a,0.019743146,0.9498354,0.03042141
08b6a6d9ee6d4a5e8e86170d8b1fcfaa,0.006360295,0.035709172,0.95793056
08bfff09b754487f8b926a142c335da8,0.73496056,0.26275855,0.0022807822
08cdf5393b0d4cceb6b490c6ff5e2c72,0.032882966,0.66654456,0.3005725
08d7f1eeb17a45319fc5d97de37310f8,0.047303863,0.9398306,0.01286564
08dea39402cb4a8194de40bbd6708c95,0.82765085,0.15724115,0.015107985
08ee99616ac14ba2989a8c764fdd6eaa,0.027743343,0.7061189,0.26613784
09017e2d12814bb3bc22d4099a66abfb,0.61620486,0.38153452,0.0022606356
09087a0deee4446fbe8cad19a0c9ea2a,0.012484557,0.98368376,0.0038316525
09158e1d5085493fa40bdd2783ed417b,0.03416254,0.047243062,0.91859436
0921d03e9a65406cb6e581897cb4d27f,0.00016638696,0.9984533,0.001380279
092f6d21fe564b5a86da7c47e9b8d48f,0.031601872,0.3328858,0.6355123
093f36a2407649ae8088d81c23379697,0.0076335305,0.18241242,0.80995405
0949cdfcf4484869952c60bd05b79850,0.17024663,0.8270277,0.0027256845
0955b949a6cc46409f5ba6427a5457d5,0.1049487,0.89442223,0.0006290972
095fd2f12a53410fb23a26b758030eef,0.3224605,0.05859344,0.6189461
09657943b842450295af7526e636b985,0.01744825,0.044884674,0.9376671
096e45062bd5478b974baf3771c157d4,0.003309235,0.36120945,0.6354813
0978e128b022472d8f6650743a45abaa,0.06898805,0.5112656,0.4197464
0985608df5c248dc95b9e1293bfd7eea,0.55577403,0.44305125,0.0011746979
098691b7293f4400925f80ab54d94989,0.00073921966,0.0010018495,0.99825895
098ee07e78fe40bb9b5951ad35a4a2eb,0.056572497,0.8362155,0.10721193
0992ed54662545a29892e116711f097a,0.9222143,0.07441583,0.0033698888
09b7236b6bb245c696f4c87aacb0a62d,0.9011115,0.09406612,0.004822412
09bf7e3fadd846358e5b2d577e8865a0,0.0018754052,0.020546824,0.9775778
09c0897b180f4aa2a06663f72c4986d0,0.001057482,0.010316754,0.9886257
09c3235d0339445e8e36539a1f1f212b,0.78266615,0.21518545,0.002148371
09c6ffa606984582b6ee039dffd0ce47,0.019709527,0.72429585,0.25599462
09ca0092a24447a79db98c6a1a2f21c1,0.0044490146,0.0056482656,0.9899027
09d4856e7e674f4098e6c8d1621a1953,0.0017177251,0.994854,0.0034282922
09db1df05be54d6aa59ce82fc15db3b6,0.8834214,0.113944665,0.002633922
09e0100aef304a708d8fb12f4a1c1f83,0.00089950766,0.08282621,0.91627425
09f1bffead09412c894f8d5cec7112b6,0.0765422,0.62038386,0.30307397
0a041d3ee0f340c9b8dd1ae0c2e18a1a,0.011476943,0.8503439,0.13817915
0a0e6f1871bb4cb6a5a69daa12540723,0.094053306,0.61409986,0.2918468
0a144fa0bf4b4a14ba0909b25105fdeb,0.0031043252,0.937875,0.05902071
0a17febc09df492b82057e5a38c74b72,0.08603265,0.84659463,0.06737272
0a18104bc2fe466ebc4e5aa49012b8e7,0.038100265,0.340751,0.6211487
0a34814169d64bc3855872b9c24dffd9,0.0012658879,0.9954793,0.0032548276
0a469948c59f4027a9742c4e64f84367,0.00018074516,0.9991468,0.0006723042
0a4833ab66354f8ba2ea6792fa3ceac2,0.015526215,0.9621986,0.022275072
0a499345044d42a6b8d52dc7db200d48,0.0007629056,0.0067802905,0.9924568
0a4c0f9320cd4e1a8d4037783bff7bd7,0.071704745,0.2805636,0.64773166
0a51e3107249445aa528081190989152,0.004766139,0.012364583,0.9828693
0a5fee149c56408c957b24094cafb387,0.018469233,0.39529532,0.5862354
0a6927a09e5a478e891d2d64c9b2d3b9,0.0048036166,0.099407285,0.89578915
0a72af8ff8544373820ea59d3aa77b93,0.038912036,0.13080825,0.8302797
0a82d73283c2491ba86d6a25bb7543b3,0.0016620714,0.005720871,0.992617
0a84c7d47de6440581e6d201caf711a1,0.00068403746,0.0036166622,0.9956993
0a91599073de4f94b2f8f5bd1b657719,0.010434344,0.9825158,0.0070498646
0a99532a1ba14786a35401e76c81fc61,0.5809237,0.39574262,0.023333658
0a9ab914276446d3b8859584dc77291e,0.773819,0.1985722,0.027608782
0aaa7a4f35c841f09679dfd271c37641,0.010765124,0.007385023,0.98184985
0aaa8a004b4643f9ac5ef5ff77d23179,0.006665258,0.437591,0.5557438
0aaf52e3d13c4dfca34be5c47ab201bd,0.0022694343,0.87807244,0.11965817
0ab417ab67d94a8eb7bb2ea35b9f5654,0.0074672154,0.18375579,0.808777
0ab43af595f74d549a5764f4c81e13bf,0.0017587472,0.008469915,0.98977137
0abb7f03a35e4df4a6e5eb4f76ee2bb1,0.006360394,0.03184489,0.9617947
0abfa5a790e34e7d9082a3b27dd6256d,0.0005602204,0.9841286,0.015311271
0ac2d0acb7124e91ba8698c4553a6519,0.014192278,0.49062562,0.4951821
0ac85913ca304c5784af18d6aa45ec59,0.02706791,0.042845,0.9300871
0acb45da66224bb48fbd1bc69d5abc0d,0.0048910314,0.63418627,0.36092266
0ad7fcfc71b44a65b88cf78f3c2d2b53,0.0034004399,0.9761151,0.020484423
0ae3416a281649b38f1c599efcc16561,0.00084453763,0.023941046,0.9752145
0ae55ac3c6ef40ee8565c17bd344b355,0.001262591,0.00533159,0.9934058
0af3fb7bcbc64a518c82a09c0e8c41bf,0.0016880196,0.001842099,0.99646986
0afbb07f6b3f4d65a893d1f9555e5667,0.016983697,0.037284452,0.9457318
0b07c21f37694079b97b1b926cd5d162,0.32462373,0.6707312,0.004645045
0b10320248704cdfa5ed887a6fd35f34,0.015298979,0.34947333,0.63522774
0b142925a75f4a5d8cf4cfbc82f0271f,0.040457804,0.95262784,0.006914337
0b1a488ae37841b2a04fa208d2549158,0.073657766,0.92215264,0.0041895933
0b1d87ebb01a447097a0d3034430292d,0.0009954683,0.90046406,0.09854047
0b23d2ef7cfa4f679b867cc36b2e7261,0.0023481643,0.006006908,0.991645
0b2fdd00b43141819e257af0ac56d121,0.00434273,0.04987747,0.9457798
0b38fdda421248c7bcc35d7eeb751200,0.015079664,0.20261243,0.7823079
0b3c8d796dbf4bab940659676ca3e475,0.0007629011,0.9963849,0.0028521765
0b3f7bd3cbaf41e5b506599c12d7586a,0.17646964,0.36096492,0.46256548
0b40dcc4c52748a098e41865afdfb6ec,0.0016479989,0.005666989,0.992685
0b455740fc1f467bbb12623ed6fb5c80,0.011479149,0.9835845,0.0049362914
0b48c2e877424cf59fcebabea6687027,0.058522206,0.91454095,0.02693687
0b49b10858cd429b8d9a49fcd3bab63e,0.029101234,0.9648167,0.006082131
0b68891b2ee44ca295df6fbd8c6ef72b,0.011373806,0.984072,0.004554158
0b815662759144189f84c6c8ddb3e1c2,0.03420586,0.73121804,0.23457606
0b83b7a35f2f446ea0b5deab65f58cea,0.0049189487,0.9749514,0.020129649
0b96ec1c64e640ada07488aab8910349,0.88274556,0.1140304,0.0032240017
0ba10a7c27f14e6a8ce07a630463d56d,0.2831972,0.6913852,0.025417596
0ba29a35d9e44750b049365f1cb47b35,0.012665659,0.98258513,0.004749167
0bc61ffacf4b42ccbbbdad8860051a91,0.019418616,0.94745386,0.033127543
0bc89f39de06461ca6cd3097bdfc8eb3,0.17000768,0.26764062,0.5623517
0bcd4893c53a480e81e1e567893f49e9,0.0065395907,0.9876917,0.0057687582
0bdd834faec74108872bba025133b2f2,0.002256429,0.9885136,0.009230041
0be5b38ae8b842e6bba8007095144a42,0.0014371519,0.006898809,0.99166405
0bec42f0eae349ab9255a56c02cfcc4e,0.37770253,0.6182801,0.004017341
0bee8cff183c4b00b6563936c5007e5b,0.0017547074,0.042912275,0.95533305
0bf96653b16d4c0ea1504c5f3d9e30ee,0.48346654,0.5153263,0.0012072425
0bfd34016503420f80bd700f918e3a94,0.014326915,0.9692763,0.016396772
0c096db0ab9f4a26b79eb975c1284467,0.023361031,0.95037746,0.02626155
0c140680c2a0496da0ee385e1a09255b,0.77911025,0.21987152,0.0010182586
0c1873a848514b45b8f50459bc72b8ed,0.0013388047,0.0057953796,0.99286574
0c22b89a2d534a2781dd9896455b36e1,0.06411172,0.051326822,0.8845614
0c2dfa4221744234984e55bdabf94906,0.7421192,0.25607246,0.001808273
0c34ac9250e641b9baa56321362b530b,0.0057880604,0.74199086,0.25222117
0c4140cf322847bc99fbf1b76551faef,0.727795,0.27058,0.0016249956
0c50b4cf57174b65b42532d1fa9411ab,0.0013745772,0.007736185,0.9908892
